"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
8320 -1.61826 1.41112 -1.18603 -3.68737 -2.9739 -1.17649 -2.30347 0.133672 0.799255 0.508134 0.338856 0.159165 0.474179 0.00454633 1.29997 1.28253 1.29447 -1.64515 -0.901076 0.687602 -0.163186 0.582956 2.18434 -0.61289 -1.16897 -0.46452 -1.97278 0.972952 -0.129313 -0.561899 -0.955791 0.476219 -0.683023 0.831881 -0.145249 0.125984 0.900674 0.23737 -0.460095 -3.11441 0.149746 1.1075 -1.08027 -0.624136 -0.327151 -0.546992 0.103345 1.59887 1.19177 0.0276878 0.833038 -2.18614 -0.660256 0.358447 -1.40313 -1.63178 -1.25149 -2.4276 -0.841881 0.357458 1.0587 0.273482 -3.32319 -0.150927 0.349462 0.269293 1.55505 0.0217629 1.2615 0.306242 -1.6216 0.414949 -1.13111 -1.02692 0.590846 -0.091237 0.874094 1.69523 -0.769605 1.94419 0.00176859 0.736911 -1.94638 1.30759 -1.01446 0.334187 0.624413 -128.7785 -685.5983 -814.3768
8850 -0.283691 1.32526 -1.31329 -3.62011 -2.81172 -1.38883 -1.6961 0.100243 0.641826 0.602619 0.365517 0.00613083 0.392205 0.466908 1.29855 1.29917 1.29009 -1.19142 -0.484044 0.809259 -0.0438042 -0.828898 2.25824 0.193014 -0.684883 -0.0495678 -1.13497 1.89331 0.792252 -1.05601 -0.159812 -1.63838 0.493066 0.747605 0.206763 1.28862 0.27775 -0.522724 0.830323 -3.75525 -0.099721 1.49376 -0.438905 -0.429232 1.42823 0.820327 -0.282468 1.42092 1.71379 -1.03088 0.357954 -0.470605 1.36952 0.590308 -0.689185 -1.09571 -0.998791 -2.34141 0.79858 0.978446 1.06242 0.350779 -3.58434 0.246732 -0.0875312 0.230691 0.392828 1.23679 1.32716 1.29417 2.06065 0.924157 -0.773071 -0.132593 0.558355 0.559561 1.45519 -0.580116 -1.42935 -1.93489 0.150883 1.09746 -1.32398 2.08455 0.512776 0.164609 -0.922495 -133.2844 -677.7063 -810.9907
9330 -0.817936 1.34356 -1.1923 -3.78164 -3.15937 -1.11027 -1.59289 0.0532328 0.657376 0.520985 0.268626 0.411407 0.656419 0.0737526 1.29812 1.28536 1.29415 -0.411959 -2.18582 0.525251 -1.18888 0.271169 3.04901 0.577522 -0.23496 0.527865 -1.28238 1.17413 0.916255 -0.563714 -0.128886 -1.62698 0.0209788 0.61735 -0.266517 0.227874 0.938397 -0.753572 -1.35148 -2.56406 0.177741 1.09465 -0.707897 -0.154355 -0.166573 -0.698325 0.576391 1.35785 0.390217 -1.12594 0.679747 -0.0176598 -0.592556 1.50608 -1.15248 -0.904795 -1.55907 -2.02023 1.51301 1.23762 3.03304 0.330253 -2.29991 0.712161 0.76259 -0.0485503 1.36999 1.12163 1.19533 0.325345 1.41604 1.67474 2.65326 0.748481 2.66875 0.194731 0.395547 -1.24478 -1.09957 0.248729 0.704166 -0.0836514 -1.54407 0.786309 -1.26274 0.499411 -0.436779 -134.5391 -687.3561 -821.8951
6790 -0.499244 2.31452 -0.946939 -3.64651 -1.02721 -0.909876 0.33923 0.0234647 0.78802 0.510148 0.475178 0.210633 0.60969 0.0498624 1.2904 1.29187 1.29983 -0.541946 -0.325091 0.224496 -0.531008 -0.955156 1.92976 -0.279175 1.51258 0.653 -2.04265 0.450485 0.404625 -0.393218 0.0832513 0.511157 -0.0749615 0.451036 -0.177397 0.035134 0.244266 -0.389656 -0.303653 -3.7919 0.0526437 0.728791 -0.452156 -0.738434 1.20417 -0.521247 -0.555796 0.99574 0.249256 -2.55978 0.144893 -0.283134 1.0512 0.682446 -1.45441 -1.61832 -2.95092 -1.74889 1.96501 0.855405 0.179509 -0.153564 -3.07084 0.143856 0.121926 -0.363399 -0.996397 -0.747314 0.674642 -0.0689412 0.653188 0.674569 -1.78644 -0.914733 1.47663 -0.424752 0.173377 -1.00775 -0.45629 -1.20794 -0.473987 0.28408 -2.25155 0.469979 0.968008 -0.0476583 1.24494 -133.2782 -684.2326 -817.5108
8020 -1.13601 1.00451 -0.937142 -3.5827 -1.09258 -1.28174 0.375472 0.332061 0.544739 0.60962 0.508805 0.267727 0.589179 0.00572545 1.29818 1.29399 1.29902 1.19346 -0.729114 0.352508 0.300848 -1.45861 1.6453 0.659301 -0.664578 0.587848 -1.81615 0.904837 -1.33762 -0.736822 -0.041315 0.759947 -0.441671 -0.0388586 -0.110298 0.0565979 0.482645 -1.56812 -0.133439 -1.82888 -0.121181 1.37171 0.786185 -0.853278 -1.05273 0.408902 0.287463 0.988607 0.944914 0.607968 -0.00192675 0.466288 0.557381 0.143109 -1.44062 -0.906175 0.288746 -1.75914 -1.16165 0.168848 1.75232 -0.120059 -2.32563 0.531211 0.0358741 0.346963 -0.540079 2.52693 0.500321 0.705513 0.880826 0.442408 -1.26775 -0.84775 0.576261 -0.261371 0.66914 0.50349 -0.910514 1.14661 -0.277109 1.08232 -2.13334 0.974181 -0.615787 -0.0459661 0.840414 -117.5866 -687.6808 -805.2674
6330 -0.801387 1.20055 -1.05704 -3.66468 -1.57814 -0.637507 -1.58574 0.20171 0.643267 0.41129 0.397546 0.206304 0.571039 0.256263 1.29794 1.29494 1.29864 -0.985643 -0.462072 0.725611 -1.24005 -0.821971 2.24428 -0.243999 0.362498 1.46758 -2.30891 0.0899095 0.100417 -0.468429 0.490057 0.518355 -0.207331 0.444096 -0.882658 -1.6583 1.24658 -0.0146692 0.0047297 -2.87776 -0.0401029 0.212115 0.822185 -0.147604 -0.00493099 0.794318 -0.141455 1.68876 -0.291745 -1.17151 0.23433 0.0462451 0.863455 1.09595 -1.69855 -2.16088 1.65505 -1.93164 -1.18699 -0.0360721 1.69946 -0.12219 -3.5567 0.511529 0.171436 1.51948 0.354312 0.804027 1.41553 -0.124686 -1.2474 1.12133 0.233358 0.614104 0.784399 -0.0514318 -0.397065 -1.29759 -0.826417 0.24888 -1.01011 -0.130355 -2.89088 0.206114 -0.823942 0.372053 0.181202 -127.0669 -680.2614 -807.3283
7910 -1.02597 0.897858 -1.0356 -3.84035 -0.40246 -1.18363 -0.380296 0.107187 0.512722 0.554862 0.533994 0.180935 0.60024 0.0467453 1.29984 1.29258 1.29889 0.151153 0.249831 0.76122 0.23682 0.665761 2.25453 0.0626132 -1.18238 1.07815 -1.71366 0.899524 -2.02326 -0.131782 0.692145 -0.356391 -1.11992 0.404166 -0.544769 1.18952 0.840348 -0.528032 -1.46743 -2.91187 -0.406307 0.994975 -0.883606 -0.00734726 -0.323727 -1.21269 -0.162166 1.11812 0.406516 4.10459 0.437307 -0.00455669 0.66569 0.791696 -1.32518 -1.15007 1.33615 -1.11529 1.35175 -1.58382 2.24484 -0.154294 -2.55248 -0.956196 0.443716 0.532265 -1.00266 1.54087 0.855615 0.574921 -0.282098 1.01283 0.532302 0.676824 -0.469593 -0.225562 0.42791 1.51706 -0.166678 1.08546 1.25666 -0.0900138 -2.30154 1.0443 0.177261 0.385482 -0.453665 -131.4144 -692.2062 -823.6205
7200 -1.1634 1.53964 -1.32413 -3.64818 -0.5195 -1.03648 -1.32336 0.0246688 0.786211 0.58198 0.312007 0.197523 0.563828 0.0591801 1.29969 1.29574 1.29807 1.81461 -0.520942 1.1325 -0.617573 2.72364 2.17928 1.31669 1.07067 0.460281 -1.1525 0.947183 -0.130188 -0.653009 0.181208 1.18303 -0.416751 0.82773 -0.231113 -0.931826 0.64069 0.510241 -0.078785 -2.75577 -0.198692 0.806871 0.629126 0.00347648 0.216892 -0.648626 0.649313 1.29602 0.42522 0.503918 0.507381 -0.233084 0.0656841 1.97678 -0.716367 -1.38439 0.758848 -2.37304 0.2185 0.853132 2.02237 0.177759 -3.19206 -0.0638757 -0.0525243 1.03064 -0.848803 0.801474 1.17803 0.322305 0.635164 1.25473 -0.0434974 2.08977 1.65925 0.445137 0.471224 0.499881 -0.905936 0.295731 -0.135575 0.698894 -1.00413 1.01438 0.0704686 -0.0733131 -0.722485 -128.0223 -685.7903 -813.8126
8950 -1.18307 1.80481 -1.10543 -3.48669 -2.8368 -1.10583 -2.53683 0.0457787 0.88034 0.451941 0.261033 0.27356 0.701829 0.046648 1.29457 1.29815 1.29876 0.836849 -1.30741 0.297329 -0.282352 0.852685 3.04768 -0.287027 1.96273 0.29734 -2.12486 0.937549 0.769222 -1.08262 1.51665 -0.472998 -0.432369 0.307916 -0.0749901 1.95722 0.567288 -0.638486 -0.352035 -3.25352 -0.403457 0.398508 0.956022 -0.426158 -2.01986 0.0795383 0.870858 1.54831 0.609523 -0.179297 0.154581 -0.495712 0.264537 0.491519 -1.3707 -0.871136 2.47957 -3.04235 -1.37168 0.1513 0.150784 -0.222608 -2.71982 1.23899 -1.15766 -0.232152 0.618864 0.610559 1.31872 0.281323 -0.838693 0.489514 0.371041 -0.95281 -0.37266 -0.0865121 0.491593 -1.09034 -1.73916 0.26496 -0.84177 -0.117276 -2.32184 0.64702 -0.0903648 -0.64069 1.77595 -138.171 -679.4867 -817.6577
8660 -0.722577 1.15327 -1.20414 -3.65269 -0.594649 -1.28254 -0.00306585 0.0532977 0.59653 0.39872 0.27255 0.0541411 0.450123 0.0756119 1.29401 1.29607 1.29784 -1.35233 -1.59373 0.81863 -1.27895 0.296927 2.94126 0.825881 -1.538 0.549252 -2.28755 1.73048 0.272936 -0.430002 0.817205 2.10562 0.327946 0.846526 0.508066 0.297937 1.23776 0.744681 1.67493 -4.11996 -0.128186 0.908519 1.97555 -0.249721 0.683591 0.0957327 0.0540398 1.88445 1.19674 -0.283683 0.337505 -0.476832 0.583527 1.55026 -1.54703 -0.933677 -0.809717 -2.14792 -0.220378 -1.34296 2.32047 0.0797939 -3.34319 1.4644 0.220481 0.517666 -0.87345 1.39298 1.97426 0.521605 0.263404 0.493832 -1.32632 1.10216 -0.455833 0.688738 1.2578 -1.71961 -0.839371 0.640696 -1.63212 0.12304 -2.16573 1.44144 -2.38677 -0.0699957 -0.201385 -142.2542 -689.4993 -831.7536
9140 -2.2604 1.33686 -1.35187 -3.82035 -0.237481 -1.03219 -0.224536 0.132879 0.576829 0.406084 0.332397 0.140848 0.56798 0.24837 1.29588 1.29588 1.29935 0.475066 0.129847 1.14497 -0.706903 -0.623124 2.96433 0.598762 -1.33605 0.866863 -1.65364 0.560183 0.920976 -0.0797771 0.241105 0.775463 0.278645 1.1182 -0.304477 -0.714196 1.26559 0.242889 0.351735 -1.01677 0.553407 1.26075 -1.25252 -0.0181061 0.541395 -1.69758 1.62636 2.38417 0.25585 -2.18224 0.531192 0.991778 1.22152 0.947258 -1.18292 -1.34898 1.29138 -1.56861 1.329 0.390542 1.93518 1.02826 -3.20274 -0.0025133 0.370484 -0.260413 -2.3373 0.548826 1.89288 0.343727 0.3901 1.77655 0.413463 1.15818 1.03183 0.550754 0.758818 -0.542481 -0.207585 0.202825 0.934486 0.551835 -2.12871 0.711397 0.53 0.0747671 -0.133658 -128.064 -695.0991 -823.1631
5540 -0.875803 1.05638 -1.20566 -3.55341 -1.67573 -1.28496 -1.02396 0.0863405 0.707316 0.57279 0.399235 0.324384 0.3871 0.127164 1.29739 1.29412 1.29985 -0.928544 0.159767 0.975416 -0.265855 0.097433 1.90445 0.632324 -1.94601 1.37194 -1.38269 1.84305 0.519317 -0.367877 0.673651 0.834225 0.106949 0.5017 0.250297 -0.454191 0.109316 -1.58125 0.465605 -2.21581 0.0211107 1.98209 0.751686 -0.402698 -1.2782 0.563618 0.806539 1.39643 0.89121 1.74701 -0.428977 0.168121 -0.459658 1.16348 -1.08603 -1.18508 0.220548 -2.12604 -0.322785 -0.31866 1.42001 0.264518 -4.0482 -1.86945 -0.325864 3.00291 -1.05874 0.958156 1.24594 0.501854 0.872559 0.0260155 -0.777246 -1.27113 0.844742 0.248669 1.38324 -0.116784 -1.14859 1.11087 -0.398184 0.399683 -1.25396 1.61939 -0.425299 -0.280929 0.632956 -129.9425 -688.3993 -818.3418
6960 -1.98799 1.27369 -0.944052 -3.71448 -2.91815 -1.003 -2.77184 0.17592 0.621562 0.423698 0.320856 0.0931456 0.621405 0.00811966 1.29913 1.29368 1.29906 1.02836 -1.65251 0.186472 -0.719411 0.861816 2.53233 -1.04534 0.887015 -0.317217 -2.73607 0.83681 -0.967095 -0.210169 1.75668 0.293085 1.97971 -0.137079 -0.306767 -1.08865 0.756817 -0.906754 0.936408 -2.56233 -0.533541 0.836664 0.477438 -0.418597 -0.783107 0.63896 0.915817 1.24727 0.240159 -0.827651 0.487977 0.321269 -0.496423 1.07038 -2.29188 -1.13385 0.0144815 -2.09903 -0.88754 0.055941 0.516279 -0.0331694 -2.89924 -0.263855 0.0371064 0.0923172 -0.764077 -0.140827 0.745984 0.0139097 -1.57738 0.972776 0.276786 -0.699346 1.27106 -0.292715 0.19588 -0.879828 -1.26676 1.57084 -0.0766261 0.971486 -3.01837 0.603036 0.556301 0.329149 0.692391 -125.73 -685.5948 -811.3248
9260 -0.773705 1.06172 -0.99033 -3.75425 -1.39617 -1.19423 -0.902338 0.267544 0.727219 0.496975 0.542741 0.277703 0.519843 0.217427 1.29867 1.29949 1.29874 -1.31977 -0.0346442 0.637754 -0.574494 -0.619577 1.67859 -0.206083 0.338876 0.176752 -1.71443 1.06249 -0.823172 -0.249492 1.2667 -0.445178 0.17083 0.347688 -0.075521 0.229715 0.51365 0.513885 -0.0999364 -2.07244 -0.086816 1.27227 -0.00288645 -0.483529 -0.544794 -1.9459 0.408312 0.896451 0.517557 -0.839928 0.259702 1.58233 -0.321199 1.04243 -1.73509 -1.06866 0.924641 -1.30554 0.0877959 -1.35271 0.624556 0.0858074 -3.38542 0.760586 0.132226 0.128194 -1.48957 1.49742 0.794106 0.575169 -1.57006 0.85933 2.23526 -1.38841 0.608939 0.0895269 0.937115 0.00135815 -0.423026 0.360557 1.50498 1.18552 -2.15183 1.21893 0.23204 0.274701 -0.149261 -123.6378 -683.9291 -807.567
7420 -1.07955 1.15379 -1.22407 -3.78317 -2.0475 -1.11072 -0.801577 0.111941 0.726542 0.548937 0.437569 0.45368 0.508424 0.119809 1.2955 1.29167 1.29387 -0.0840943 -1.29285 0.717177 -0.559284 0.594495 2.34561 -1.22279 0.0145256 0.995556 -1.41848 1.03637 -0.0365522 0.0361864 0.0270303 -1.04227 -0.347243 0.392154 -0.383889 0.336538 0.966927 -0.686867 0.348494 -2.74097 -0.196006 0.601176 -0.309156 -0.349929 -0.923969 -0.293579 0.0839369 1.56259 0.963402 -0.57081 0.544983 0.31142 0.327887 1.29858 -1.32076 -1.42876 0.412748 -1.29235 0.759831 0.906453 0.0400023 0.401485 -3.49414 1.27271 0.234953 -0.386458 -0.768548 1.16457 1.51524 0.461448 1.03373 1.14084 -0.565189 1.02041 0.279073 0.725303 0.857601 -0.593099 -0.866042 0.682587 -0.687643 0.311848 -1.45982 1.36994 0.111301 0.29624 0.744348 -118.5903 -687.1364 -805.7267
6070 -1.95998 1.07769 -1.45058 -3.43731 -2.67529 -1.08833 -3.41028 0.176816 0.838369 0.387602 0.364951 0.300463 0.483023 0.00585106 1.29647 1.29983 1.29045 0.167237 -2.37776 1.51934 -3.01415 0.320069 0.973926 -0.3302 0.959833 1.41912 -1.32316 0.82736 -0.734358 -1.1894 0.227593 -1.19748 -0.184228 1.30104 -0.355148 0.612808 -0.0549037 1.57152 0.716627 -2.37431 -0.13129 0.544943 -1.68295 -0.276528 0.738999 -0.522918 0.300577 2.72254 0.725615 -1.51747 -0.0241079 -0.393451 0.749588 0.942259 -0.90448 -1.13098 0.415866 -2.56303 0.761399 -0.0102917 1.17309 0.90015 -3.15107 2.12276 -0.297325 -0.986375 -1.31281 1.83202 2.3932 0.327596 0.763159 -0.0129249 0.53271 -0.472828 0.0105185 0.531609 0.142868 0.187825 -2.01134 -0.926433 -0.164902 0.824126 -1.75783 1.02425 -0.690953 -0.515691 0.317271 -136.8725 -684.26 -821.1325
8640 -2.05308 0.921564 -1.00192 -3.73654 -2.21413 -1.20452 -0.926619 0.0761397 0.543882 0.370722 0.461206 0.206073 0.458791 0.20294 1.29866 1.29177 1.29973 -0.269667 0.0278137 0.42496 -0.208451 -0.232513 2.25619 0.819168 -1.12237 0.553938 -2.51118 1.00656 1.5822 -0.526196 1.25897 -0.352973 -0.940116 0.587411 -0.0923959 0.398283 0.75298 -1.70182 2.4024 -2.82423 0.133307 1.86683 -0.346242 -0.434201 -1.3603 -1.01975 0.306967 1.47058 1.28906 2.08505 0.735691 0.360024 0.422785 1.48395 -2.25862 -1.69359 -0.737939 -1.37219 0.951145 -0.276506 1.87887 0.0320006 -2.8992 -1.08506 0.481626 -0.0447244 -2.20417 1.45547 1.45271 0.353535 -0.802507 0.837292 -0.193893 0.501005 1.12491 0.106748 0.648655 -0.127786 -0.815691 0.679548 0.243132 0.823344 -2.16091 1.56134 1.28229 0.481921 1.40695 -129.3031 -696.6441 -825.9472
7080 -1.86344 1.9315 -0.991243 -3.50889 -1.50084 -1.1259 -0.546854 0.0599933 0.685677 0.455648 0.31849 0.266621 0.619129 0.0186284 1.29453 1.29511 1.29989 -1.83801 -1.80165 0.345628 -0.687443 -0.243975 1.53496 1.0513 -2.34926 -0.541205 -2.55246 0.907505 -0.202683 -1.00801 0.141265 1.18658 -0.455734 0.295688 -0.00633026 0.366273 0.139328 -0.402631 0.527108 -3.54835 -0.642516 0.670213 -0.616993 -1.10338 0.00341277 -0.303352 1.3596 1.33215 0.800264 -0.625337 -0.0487155 -0.471608 -1.54509 0.20695 -1.67005 -1.03077 0.299845 -2.86494 -0.795808 0.52237 -0.27424 -0.228344 -2.93143 -0.109999 -0.603672 0.381196 -0.328726 0.0732338 1.03098 0.327292 -0.476299 0.451172 -0.32641 -0.0331006 -0.780116 -0.109265 0.376312 -1.25736 -1.51221 -0.0229379 2.27322 1.36136 -2.46437 0.898512 1.21044 -0.754781 -0.497458 -129.2489 -681.2607 -810.5096
8540 -1.11344 1.06526 -1.19642 -3.62941 -2.2068 -1.22541 -1.38877 0.198342 0.652999 0.642757 0.410768 0.410824 0.515795 0.113627 1.29506 1.29535 1.29479 1.25264 -0.542888 0.54766 -0.0276888 0.924443 1.91146 0.385131 1.68203 1.14042 -1.29668 1.12857 -2.43164 -0.965385 0.486994 0.0032607 -0.154895 0.539044 -0.159354 -1.33091 0.266012 0.629623 0.207634 -3.09704 -0.200015 1.12562 -1.56838 -0.242081 -1.28343 0.492765 0.369009 1.13504 0.748697 2.32474 0.234953 0.21611 -2.14452 2.054 -0.820931 -0.869832 0.520737 -1.795 1.47567 -1.36859 1.10035 0.379896 -3.35011 0.399351 -0.270053 -2.46066 0.857499 1.52879 1.03618 0.614363 -0.773017 0.740127 0.244399 -0.496935 0.606674 0.140481 0.773978 0.800272 -1.13165 1.30474 0.185067 1.50842 -1.29608 1.4525 -0.736252 0.0158305 -0.475329 -134.0462 -678.074 -812.1202
8640 -0.796458 1.6731 -1.28114 -3.62717 -2.01298 -1.08485 -1.5676 0.300954 0.585211 0.566785 0.423104 0.274462 0.465686 0.0904332 1.29472 1.28949 1.29959 -0.251737 -0.39715 0.888455 -0.484336 0.750169 1.63194 -0.881862 -0.00285207 2.59447 -1.49506 1.25205 -1.29273 -0.16826 0.25554 -1.1455 -0.174871 0.742062 -0.246528 -2.13527 0.851005 -0.684395 2.11586 -4.70662 -0.0624006 0.91169 0.848463 -0.389853 -0.0865328 0.451011 1.06351 1.35202 0.697322 0.0676117 0.202723 0.685018 -1.76881 0.295276 -0.810856 -1.3988 1.25031 -2.00439 -0.242607 -1.35119 1.06668 0.767037 -3.19779 -0.667632 0.253476 -1.00119 -0.289625 0.889032 1.46387 0.143484 -0.328033 0.732168 0.871131 -0.348065 1.45829 0.347931 0.656148 -1.0521 -1.11993 -0.555038 -0.188382 -0.448244 -1.68521 0.995978 0.294849 0.151883 0.382041 -131.3225 -685.7552 -817.0777
10330 -0.911746 1.22093 -1.16669 -3.55705 -0.819991 -1.39813 -0.847869 0.0129712 0.746602 0.355324 0.343665 0.0265176 0.399697 0.215588 1.2987 1.29485 1.29927 -0.476618 -1.56093 0.817771 -0.417363 -0.667604 2.38454 0.821312 -0.693545 0.129761 -2.24654 2.19241 1.06195 -0.951583 1.23468 0.340238 -0.624571 0.764219 0.366333 -0.261368 0.591353 -1.32067 -0.120495 -3.30771 -0.480416 1.32407 -1.71003 -0.690988 -0.810133 0.51845 0.558964 1.96759 1.64051 -0.777535 -0.157817 -0.751744 0.456109 1.09105 -1.89372 -1.28087 0.89535 -2.67363 -1.21797 -0.0425996 0.909849 0.334798 -3.20767 0.611741 -0.135573 0.0154161 -0.102292 1.6006 1.86417 1.42222 1.20956 0.534335 1.86086 0.17298 1.65533 -0.0386134 1.41657 0.751733 -1.3548 -1.23028 -0.682144 1.21224 -2.72062 2.19472 0.334169 -0.00189357 0.322277 -138.1488 -670.3732 -808.522
10460 -1.07762 1.57037 -1.11693 -3.64257 -2.48066 -1.15363 -1.15613 0.152153 0.691868 0.595389 0.327693 0.0708437 0.496155 0.0306811 1.29919 1.29901 1.29948 -1.31077 -1.77465 0.515689 -0.675607 -0.350271 2.45314 -0.543264 -1.55859 1.82427 -1.71181 1.13504 -0.967497 -0.243094 1.47905 1.53968 -0.00068062 0.43367 0.0132844 0.556914 1.70097 -0.973846 -0.352298 -3.56837 -0.613574 0.711756 -0.743388 0.398549 1.55388 -0.274042 1.37801 1.15026 0.838803 -0.118319 0.530556 0.62508 -0.772655 0.827734 -1.43477 -1.47521 -0.315543 -2.4749 -1.38142 0.434967 0.0272358 0.134895 -3.3156 -0.12737 0.119366 0.482688 0.616229 0.746191 1.03292 0.534286 0.0242288 0.642868 -0.278036 -0.0594957 -0.205443 0.190373 0.654788 -0.0164443 -1.04413 0.730375 2.59512 1.28097 -1.70491 1.23575 1.00626 -0.00321499 -0.86655 -129.6221 -680.9968 -810.6189
8310 -1.38184 1.01826 -1.07528 -3.6031 -1.81007 -1.36071 -0.82823 0.0380525 0.629594 0.51641 0.237247 0.172698 0.548955 0.399338 1.2982 1.2873 1.29448 -0.107207 1.05793 0.273846 0.409552 0.111532 3.61286 0.733878 0.0320763 -0.410226 -1.69304 1.74659 -0.186298 -0.705094 1.31184 0.012558 -0.674729 0.449214 0.160191 -0.290454 1.30701 0.420883 -0.443521 -2.66251 -0.490651 0.92781 0.507481 -0.339747 -1.42246 0.63165 0.337181 1.16062 1.08222 -1.53194 0.0665227 -0.415191 -1.19185 1.5749 -1.09059 -0.897253 0.531858 -3.4161 0.0175507 1.03012 0.496739 0.164372 -2.53917 -0.0894198 -0.0239622 0.0935931 -0.0614616 0.656091 1.21152 0.503736 0.399816 0.963857 0.578771 -2.04605 0.596202 -0.37645 0.787913 -0.579091 -1.88487 -0.012631 -0.501462 0.316587 -2.01439 1.2824 0.420748 0.0794299 1.01435 -124.11 -697.8987 -822.0087
5950 -1.73133 1.29864 -1.37176 -3.59405 -1.70796 -1.14765 -0.640357 0.224725 0.764324 0.541889 0.368174 0.286624 0.51332 0.0862771 1.29946 1.2922 1.29681 0.504009 -0.90972 0.984265 -0.38655 -0.457102 2.69125 0.212949 0.489993 0.479986 -1.2317 1.34893 -0.752219 -0.675704 0.289782 1.25692 0.0580508 0.978933 -0.217402 1.96128 0.333163 -1.55105 1.6451 -2.07353 0.582697 1.40139 -0.216537 -0.557265 0.372938 0.952944 -0.346168 1.65019 0.83683 0.0268325 0.168684 -0.233234 0.207312 0.779259 -0.658621 -1.17174 -0.249776 -2.21043 1.42611 2.20469 0.146859 0.718737 -3.11105 1.24363 0.271901 0.609597 -0.965983 1.8313 1.33982 0.110951 -0.602136 0.340019 -1.52833 -1.78143 0.491473 0.3906 0.426544 1.29401 -1.18881 0.0593739 -0.697342 1.27135 -1.76311 1.19315 -0.492453 0.255039 -0.835775 -126.8911 -683.6083 -810.4994
8180 -1.11382 0.963374 -0.91599 -3.60804 -0.156279 -1.38001 0.270152 0.0213785 0.414678 0.532252 0.427643 0.0452994 0.525162 0.457063 1.29881 1.29837 1.29914 1.45966 -0.529967 0.339691 -0.318743 -0.23923 1.96604 -1.48601 1.77252 0.955709 -2.06309 1.36946 -1.18024 -0.492978 0.632702 0.245983 -0.265507 -0.0827753 0.268484 0.164302 0.352717 1.16895 1.18964 -1.5292 -0.185718 1.63821 -1.04233 -1.27964 1.50616 -1.97509 1.15896 0.803778 1.06879 -0.849644 0.101241 -0.211337 -0.92668 1.20092 -1.49638 -0.587467 -0.10366 -1.9566 -1.00952 -0.320151 1.00571 -0.0176131 -2.80085 0.361448 0.0989488 0.797844 0.910682 1.21369 0.649362 0.570401 -1.05026 0.352518 1.83114 -0.367383 1.24117 -0.336125 1.30643 0.980726 -0.50226 -0.54176 -0.224209 1.12348 -2.58354 1.4564 1.02196 -0.039429 -0.0341023 -124.4789 -695.0825 -819.5614
