iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
4900	-2.05457	1.54584	-1.14418	-3.69805	-3.11346	-1.08678	-2.09601	0.258618	0.667318	0.479608	0.343164	0.10036	0.464555	0.113196	1.29689	1.29342	1.29896	0.370771	-2.51833	0.618828	-1.5904	0.909881	2.31155	0.41584	1.52527	-0.878481	-1.44285	0.981832	-0.137821	-0.817035	0.0653251	-0.59389	0.0163877	0.822506	-0.11072	-0.259426	0.720089	0.0213156	0.50194	-3.3836	0.0337266	0.956989	-2.63832	-0.738422	-1.28735	-0.271013	0.0904961	1.57409	0.705413	-0.599002	0.49059	0.471197	0.260389	0.850734	-0.893671	-1.38742	0.385413	-2.53711	0.625392	-0.908104	-0.174992	0.461633	-3.63271	0.012074	0.409864	0.191724	-0.420649	1.63749	0.950827	0.220047	0.884395	1.05178	-0.016159	1.47574	1.9366	-0.303905	0.482139	1.08464	-0.7699	-2.08042	1.94995	0.728332	-2.23443	0.916103	-1.27094	0.0966631	0.696722	-1.323141e+002	-6.832711e+002	-8.155852e+002
4910	-1.02557	1.5202	-1.17845	-3.69053	-2.38834	-1.12211	-1.69188	0.108155	0.546874	0.496756	0.364834	0.0303896	0.464555	0.148317	1.29164	1.29269	1.29348	0.370771	-2.6556	0.698932	-0.52847	0.550595	2.55164	0.278074	-1.12407	-0.696333	-1.78096	0.801042	0.106477	-0.95541	0.498306	1.91649	-1.55103	0.795865	-0.604037	0.302432	0.682056	-0.147142	-0.643591	-3.36624	0.261297	1.42566	-0.277497	-0.798695	-1.47097	0.828833	-0.0345377	1.56262	0.996801	-0.700804	0.463551	0.471197	1.73114	1.43962	-1.00141	-1.65886	-0.302465	-2.17732	0.00339084	2.1263	2.01479	0.429089	-3.63271	-0.495997	0.17669	0.461137	0.258242	0.25062	1.42141	0.589048	-1.00775	1.17037	-0.522775	-0.444959	0.128836	0.291433	0.56974	-0.0599152	-1.18585	-0.965284	0.464065	1.3581	-2.22876	1.09101	-0.817773	0.139187	-1.31881	-1.304950e+002	-6.813540e+002	-8.118491e+002
4920	-2.18991	1.48015	-1.12915	-3.74298	-2.66345	-1.16661	-2.64909	0.108155	0.676291	0.502173	0.384326	0.252426	0.478167	0.109874	1.29244	1.29923	1.29724	1.75892	-2.6556	0.46148	-1.11418	0.258432	2.54646	0.426498	0.167011	0.775891	-1.78096	1.55364	0.58077	0.0451523	-0.350379	0.772609	-1.15126	0.316209	-0.555592	1.2855	1.01686	1.42784	1.05798	-3.36624	-0.133699	0.902784	-1.38424	-0.547189	-1.22375	-0.510197	-0.343322	1.45117	0.899917	-0.700804	0.463551	-1.13326	1.03286	0.897919	-1.45683	-1.49053	-2.30225	-1.90145	-0.902049	-0.924969	1.34937	0.224419	-3.22292	-0.896411	0.201921	-1.81029	-1.74908	0.142089	1.30164	0.794222	-1.00775	1.05635	0.16586	0.258814	1.52784	0.191748	0.768152	-0.617074	-0.711242	-1.13749	0.513987	1.75574	-2.12963	1.09042	1.60028	0.139187	-0.407273	-1.378336e+002	-6.740033e+002	-8.118369e+002
4930	-0.909419	1.33347	-1.16224	-3.74298	-2.94898	-1.2161	-2.58552	0.108155	0.676291	0.491962	0.401172	0.0786474	0.478167	0.0922264	1.29547	1.28472	1.29949	0.164441	-2.16785	0.826666	-1.34258	0.561246	2.25349	-0.826106	1.61287	0.131133	-1.64155	1.15988	0.930584	-0.185047	-0.350379	-0.268867	-1.15126	0.699654	-0.597439	1.2855	0.86632	0.741139	-0.951466	-3.28175	0.0576313	1.18921	0.296122	-0.501065	0.739155	0.370639	1.25361	1.59897	1.00927	0.226814	0.572803	0.336998	-1.52722	1.48149	-1.65257	-1.44071	-1.76544	-1.73622	-0.21121	-0.119069	0.614278	0.224419	-3.56547	-1.06077	0.0640232	0.619387	-0.0489475	0.767696	1.39711	0.525125	-0.944589	0.702241	-0.448841	0.403454	0.489632	0.330884	0.829041	1.48987	-0.721082	0.0333195	0.769716	-0.0442163	-2.39744	0.946461	1.60028	0.491045	0.241437	-1.281007e+002	-6.808398e+002	-8.089405e+002
4940	-0.80019	1.43623	-1.20053	-3.75148	-3.44397	-1.2169	-2.45809	0.430645	0.651447	0.417621	0.454091	0.134598	0.487971	0.333129	1.29514	1.29275	1.29785	0.94954	-0.696639	0.962674	-0.113052	-0.18777	2.45218	-0.826198	0.599002	-0.161285	-1.64155	1.35216	-0.718339	-0.492189	0.370242	-0.268867	-1.23019	0.854608	-0.39876	-0.374368	0.676017	0.923025	-0.252394	-2.58696	0.155679	1.58749	-1.0939	-0.0678833	1.87545	2.05855	-0.117769	1.91349	0.992425	0.226814	0.595195	-0.359996	0.496195	-0.398811	-1.48684	-1.36944	-0.319556	-1.74805	0.644988	0.401657	0.809664	0.338687	-3.60095	0.272205	0.0491306	-1.08636	-1.11158	0.854999	1.47426	0.380308	-1.508	0.761501	1.46462	0.728746	0.870151	0.39668	0.662874	0.446363	-0.963948	1.22856	-0.65878	0.153377	-1.64533	1.48629	0.71253	0.116525	0.886747	-1.268056e+002	-6.846387e+002	-8.114444e+002
4950	-1.54218	1.38877	-1.18838	-3.73404	-0.698821	-1.10607	-1.53287	0.298183	0.603353	0.43706	0.417971	0.0805643	0.466449	0.208038	1.29479	1.29943	1.29793	-1.28763	-0.23045	0.730522	0.137136	0.561663	2.48963	0.0564142	1.25612	0.659625	-2.41601	0.855353	1.01201	-0.019737	-1.66939	-0.0977631	-1.23019	0.732782	-0.263208	0.578624	0.641657	-0.306881	-0.252394	-3.35098	0.155679	1.21796	-2.0675	-0.60281	0.693794	-0.416229	0.399498	1.70847	0.944202	1.46089	0.469314	-1.17505	-2.92664	0.923546	-1.5742	-1.70841	0.858388	-1.94069	-1.51765	0.689459	0.708478	0.375681	-3.8855	-0.255103	0.207739	-0.804773	0.360794	0.74004	1.72546	0.380308	-1.0914	0.795805	0.37332	-0.7085	0.297787	0.193819	1.09208	-0.0903759	-0.292879	0.37415	-0.487794	2.13963	-2.01369	1.16153	1.79257	0.314684	-0.449807	-1.362676e+002	-6.812027e+002	-8.174703e+002
4960	-1.52183	1.21361	-1.08582	-3.77415	-0.794042	-1.1588	-0.0721443	0.0880644	0.538495	0.393317	0.500869	0.0390721	0.466449	0.0796959	1.29827	1.29612	1.29716	-1.09332	0.0642791	0.57917	-0.2144	0.0438019	1.89329	1.24714	-1.38003	1.45395	-2.41667	1.12538	1.57175	-0.391459	-3.16262	-0.223987	-1.83631	0.515338	-0.198888	-0.049491	0.951845	0.644693	0.438001	-3.33686	-0.0137003	1.31053	-1.69744	-0.304805	0.102754	2.2681	-0.578225	1.7176	0.685101	-1.38503	0.500006	-1.81653	1.84598	1.57482	-1.56731	-1.81488	1.85912	-1.38337	0.178448	-0.546937	1.14817	-0.159055	-3.84561	-0.151744	0.173329	0.858905	-0.284052	-0.0797808	1.08137	0.497202	0.454811	0.632143	-1.07216	-0.49867	1.27559	0.495228	1.0507	-0.0850801	-0.721442	0.255811	-1.09873	0.231052	-2.85687	0.93954	1.79257	0.129157	0.92794	-1.388825e+002	-6.893655e+002	-8.282480e+002
4970	-2.17656	1.38912	-1.12493	-3.79742	-1.78146	-1.15354	-0.185444	0.239936	0.558436	0.400675	0.408688	0.297224	0.455291	0.0436814	1.2983	1.29842	1.2988	0.239847	-2.18644	0.924639	-1.27303	-0.889911	2.14711	-1.66119	-1.75399	1.69492	-2.46138	1.31747	-2.32107	0.0196618	0.330572	-0.854398	-0.477097	0.832717	-0.42655	-0.402492	0.763202	-0.283716	-0.818915	-3.33686	-0.576324	1.194	0.044533	0.457301	-1.192	-1.34288	1.5879	1.74618	0.752085	0.276974	0.500006	1.8367	-0.737954	1.18458	-1.48191	-1.45006	1.50867	-1.91113	0.178288	1.12379	0.490717	0.543076	-3.88213	0.62405	0.305895	-1.33773	-0.0669255	-0.0697252	1.56339	0.0969078	-0.322048	0.723254	1.24172	-1.36293	1.6487	0.255042	1.11633	-0.491336	-0.224964	-1.12239	0.780985	1.48388	-2.67332	1.39339	1.34123	0.381549	3.0048	-1.429333e+002	-6.824073e+002	-8.253406e+002
4980	-0.407843	0.987278	-1.19012	-3.71844	-0.915091	-1.06603	-0.953208	0.35161	0.508202	0.447857	0.406988	0.389629	0.45128	0.138498	1.29963	1.29439	1.29981	0.416954	-2.18644	0.625951	-1.56545	-0.529151	2.14711	-0.270745	-0.00873646	2.33482	-1.54323	1.18011	0.430215	-0.682436	-0.593103	0.192255	0.512273	0.766808	-0.529055	0.139629	0.657352	-0.760054	0.155415	-4.08916	-0.481984	0.257372	0.301373	0.298212	-1.29144	0.0170743	-0.266757	1.88489	0.856885	-0.925971	0.539366	1.48561	-0.00221642	1.64244	-1.48191	-1.602	-0.123297	-1.44089	-1.2832	0.887393	1.82292	0.494118	-4.00985	1.71852	-0.125947	-0.735375	-0.442836	1.33843	1.19842	-0.0888299	0.514942	0.708472	-0.840183	-1.50159	1.30884	0.413614	0.335406	-1.38023	-0.873625	-0.846094	2.21701	0.250104	-2.4056	1.11697	-1.83179	0.159107	-0.325239	-1.383226e+002	-6.807127e+002	-8.190353e+002
4990	-0.00041834	1.24275	-1.14974	-3.71844	-2.70319	-1.08795	-1.19938	0.126108	0.559532	0.462314	0.461336	0.0376685	0.420922	0.0914569	1.29718	1.29874	1.2961	-0.13884	-1.31701	0.80943	-0.752341	-0.0931604	1.95813	0.301036	-1.40732	1.42902	-1.53041	1.25702	-1.10599	-0.386637	-1.02716	0.831433	-0.124914	0.709961	-0.20111	-1.52105	0.48884	0.962374	-1.42146	-3.35092	-0.675022	0.625227	0.582354	0.331357	-1.77467	-0.546077	-0.219655	1.74923	1.13618	1.15736	0.56241	-2.58816	0.101647	1.27375	-1.44341	-1.39967	0.74071	-1.4471	0.191327	-0.356868	1.36334	0.132982	-3.38656	0.652732	0.795505	-1.61654	0.540455	0.800992	1.49231	0.099925	0.664986	0.827222	1.98516	-0.42475	1.13176	0.0499087	0.691832	0.498211	-0.601152	0.677644	2.21701	1.01959	-2.30971	0.79335	-1.76064	0.0704994	-2.50783	-1.329490e+002	-6.880586e+002	-8.210076e+002
5000	-0.928212	1.15829	-1.1587	-3.71844	-2.35063	-1.08318	-0.35696	0.102285	0.564119	0.530451	0.462849	0.113416	0.458421	0.213616	1.29984	1.2869	1.29955	0.646282	-0.593109	0.80943	-0.604319	0.116301	1.95813	-0.614722	0.375869	1.037	-1.84036	0.928916	-0.773865	-0.160489	-0.646973	-0.0930416	-0.383833	0.432398	-0.511756	-0.0843297	0.876426	-0.537725	-1.77931	-3.58375	-0.675022	0.571549	0.807154	0.505872	-1.67541	-0.760749	0.535948	1.52841	1.03466	-0.273773	0.526953	-0.748128	-0.270418	1.49871	-1.26531	-1.2542	0.28506	-1.19173	0.347378	0.841235	0.94822	0.256838	-3.36569	1.43972	0.457022	0.551961	-0.387347	0.712859	1.08966	0.440738	-2.72357	1.08472	0.265207	-0.21333	1.48925	0.0221828	0.503602	1.574	-0.590752	1.77637	1.82981	0.165243	-2.08413	1.12422	0.844458	0.0704994	0.143684	-1.239238e+002	-6.860924e+002	-8.100162e+002
5010	-0.548605	1.26464	-1.16934	-3.74869	-2.37768	-1.16662	-0.455404	0.288607	0.58393	0.494442	0.442263	0.0337957	0.442732	0.268916	1.29909	1.29967	1.29929	0.723063	2.59285	0.783142	-0.0157708	0.782505	1.93703	1.0516	2.10635	-0.182583	-1.84757	1.30891	-1.2553	0.0675894	0.15213	-0.0930416	-0.923092	0.343956	-0.452648	1.49913	0.893799	2.50959	-1.63013	-2.89615	-0.284394	1.28862	0.396441	0.542619	0.436317	-0.984476	1.04745	1.60422	1.21495	1.70311	0.727173	-0.748128	-0.270418	0.772511	-1.26531	-1.47637	0.596455	-1.47691	0.678309	1.41323	0.270906	0.256838	-3.49645	-0.518637	0.373505	1.34746	0.196672	0.853835	1.34897	0.440738	-2.18274	0.80601	2.83801	-0.15783	2.28327	0.00580868	0.469073	0.594784	-0.606963	-1.0727	2.40913	1.29674	-2.15322	1.45193	0.74893	0.258907	-0.67847	-1.399768e+002	-6.867958e+002	-8.267726e+002
5020	-1.8645	1.19181	-1.2302	-3.761	-1.41083	-1.14999	-1.46563	0.322879	0.58393	0.4547	0.442263	0.349467	0.414132	0.0496809	1.2976	1.29546	1.29982	-0.990285	-0.118844	1.06515	0.401277	0.0546945	1.96291	-0.509022	0.889588	1.69583	-2.24198	1.4063	-0.833699	0.0629369	0.15213	-0.0823581	-1.03617	1.20439	-0.551057	-0.269149	0.526116	0.893476	-0.142151	-2.57372	-0.0874853	1.1123	0.862038	-0.415511	-1.04867	1.10022	1.30034	1.84252	1.0271	1.59825	0.367432	-0.502938	-0.148677	1.56854	-1.10113	-1.32735	-0.111559	-1.40731	-0.314053	1.62823	1.25606	0.761944	-3.70341	-0.518637	0.439658	0.560538	-0.280223	0.54285	1.46796	0.440738	1.34305	0.719399	-0.322025	0.512028	-0.362401	0.174415	0.984854	-0.362051	-0.410289	-0.229876	-0.490285	2.02407	-2.23141	1.03828	0.310463	0.258907	1.66378	-1.249219e+002	-6.896792e+002	-8.146011e+002
5030	-0.58793	1.33738	-1.22317	-3.75775	0.811876	-1.17022	-0.937777	0.109731	0.643433	0.454661	0.345351	0.251232	0.414132	0.123591	1.29948	1.28597	1.29972	1.18206	-0.571949	0.823785	-0.659684	0.672024	2.62038	-0.410784	-0.120112	0.0171611	-1.69853	1.63905	0.100114	-0.0298219	1.7073	1.88725	-0.484759	1.223	-0.303277	0.407371	0.342954	0.82613	1.08718	-2.57109	0.222918	1.8625	0.292775	-0.415511	0.0837927	1.17939	0.754842	1.96824	1.24761	1.59825	0.976814	-0.502938	-0.713434	1.15487	-1.10113	-1.18607	-0.878901	-2.30234	0.478067	-0.295753	0.707615	0.234995	-3.65687	0.431696	0.498877	0.796031	-0.280223	1.16369	1.57914	0.312875	-0.182554	1.03809	0.244882	-0.0104212	-0.722019	0.359143	0.733867	1.26437	-0.724195	1.06537	0.369926	0.856754	-1.89867	1.35481	-0.250667	0.366767	-1.08696	-1.295663e+002	-6.866674e+002	-8.162336e+002
5040	-1.19547	1.39227	-1.27805	-3.73927	-1.77944	-1.20476	-0.764957	0.109731	0.664075	0.484218	0.400751	0.119891	0.442786	0.436685	1.29937	1.28787	1.29905	-0.992731	-1.04202	1.10401	-0.539439	0.580624	2.61799	0.328659	-2.03809	-0.39721	-1.67227	1.49413	-0.15964	-0.251681	-0.644673	0.19526	-0.126835	0.643347	-0.359063	0.00803509	0.554849	1.17061	0.510037	-2.9055	0.105322	1.12426	0.487551	-0.548715	-0.167604	-1.14668	0.715465	1.60983	1.32356	0.372099	0.814395	-0.502938	1.02007	-0.237816	-0.885888	-1.70989	2.07546	-1.59092	-0.494645	-0.436335	1.42214	0.470986	-3.61865	0.831834	0.474315	-1.16587	0.299346	1.20784	1.19105	0.448723	-0.182554	0.904617	-0.937609	-0.0151839	0.0134456	0.79285	1.33607	0.0222144	-0.890358	-0.0367287	0.274164	0.109341	-1.71193	1.40319	-0.250667	0.278041	-0.361109	-1.230811e+002	-6.933653e+002	-8.164464e+002
5050	-1.98377	1.3665	-1.27618	-3.74584	-2.0158	-1.21761	-0.847309	0.0999233	0.808853	0.493055	0.461594	0.248806	0.407752	0.416824	1.28963	1.2913	1.2971	0.0348481	0.72252	0.8654	0.0173924	0.81642	1.94861	-0.795014	0.0677605	0.80946	-1.75423	1.36185	0.756571	-0.381981	1.28736	0.19526	1.20742	0.780729	0.189388	-0.0991248	1.10841	-0.509825	0.510037	-2.86199	0.105322	0.995883	-0.210925	-0.921819	0.193691	0.189276	-0.0886443	1.66455	1.59946	0.0163476	0.814395	-0.00540835	-0.126348	0.31037	-0.929139	-1.77084	-1.66939	-1.54892	-1.06111	-0.899239	-0.34785	0.740615	-3.46806	0.183722	0.355311	0.809668	-2.95022	1.06923	1.48674	0.448723	0.510217	0.793759	-1.23334	-0.738994	-0.248592	0.476395	1.58555	-0.893814	-0.541414	-0.0578222	-0.253982	1.58209	-1.77265	1.53436	1.24305	0.278041	1.15528	-1.288705e+002	-6.989853e+002	-8.278558e+002
5060	-1.98163	1.43951	-1.30311	-3.73524	-3.43434	-1.21544	-1.78335	0.394801	0.808853	0.532388	0.470672	0.144811	0.367371	0.0905188	1.29936	1.2873	1.29954	0.0544126	0.0744248	1.08149	0.440816	-0.106145	1.87084	-0.795014	-0.31041	0.80946	-1.63479	1.38233	-1.10609	-0.254684	0.484757	-2.02894	-0.906101	0.812179	0.312104	0.229293	1.01075	0.362187	0.479031	-2.91693	-0.0547836	1.02666	-1.19917	0.0351637	1.81902	-1.21318	0.278595	1.69949	1.37672	-0.0679345	0.324042	1.2758	-0.692161	0.883602	-0.988918	-1.65962	-0.835839	-1.27289	1.57178	0.998691	1.6911	0.765008	-3.66146	0.0503167	0.533602	0.111956	0.802197	0.734163	1.28825	0.562745	0.502976	0.861867	-0.895386	-0.291728	0.41575	0.713443	1.0777	0.369038	-0.732736	-0.0578222	-0.253982	1.64665	-1.54491	1.55264	-0.768195	-0.291503	-1.4908	-1.279580e+002	-6.867491e+002	-8.147071e+002
5070	-2.15745	1.49923	-1.24198	-3.73524	-2.29551	-1.17634	-1.17426	0.222969	0.608218	0.468783	0.418918	0.129737	0.405186	0.359369	1.29869	1.29748	1.29655	-0.515548	-0.162788	0.915784	-0.372025	0.926356	1.87084	-0.573392	-0.32368	-0.206428	-1.63479	1.03997	-1.9267	-0.515721	0.484757	1.31358	0.544706	0.902867	0.214914	-0.204538	0.413493	-0.936498	1.0625	-3.46591	0.06495	1.62943	-0.715778	-0.142115	1.20208	1.32198	-0.22975	1.6271	1.23678	-1.04528	0.324042	-2.29932	1.55362	1.84516	-1.0232	-1.37914	0.299376	-1.49668	-0.780829	0.654183	0.0243158	0.112232	-3.78442	-0.274637	0.342943	0.420837	0.199666	1.76015	1.51301	0.563735	-0.250265	0.861867	-0.281973	0.168072	2.11084	0.511378	0.969371	0.311647	-0.690218	-0.195006	-0.134776	0.968777	-1.89175	1.24007	0.770337	0.363671	0.461836	-1.269885e+002	-6.841491e+002	-8.111376e+002
5080	-1.29481	1.82814	-1.39101	-3.68874	-2.7114	-1.11847	-3.059	0.0506946	0.684688	0.521109	0.460386	0.256556	0.409076	0.359369	1.29885	1.29581	1.29989	0.61531	-0.760296	0.991732	-0.85924	-1.6672	2.10011	-1.72808	0.0941544	1.22183	-1.47846	1.53059	-1.59887	-0.322773	-0.107298	-0.455359	-0.537152	1.1238	0.28567	-1.11481	0.457183	-0.908971	0.336515	-3.67781	0.437486	1.04338	1.97959	-0.483309	1.6236	-0.907992	0.820046	2.03509	1.19825	-1.20053	0.470836	1.1231	-2.06726	0.0356262	-0.873575	-1.67215	-0.493319	-1.65976	-1.50862	0.0337902	2.27443	0.520688	-3.93118	-1.25235	0.362082	-0.0410032	-0.400721	1.60188	1.68135	0.0792197	-0.623058	0.543422	-0.717002	0.881731	0.145426	0.701243	1.0992	0.382118	-0.378912	0.834205	-0.265143	1.87214	-1.76879	0.907459	0.612578	0.135388	0.970266	-1.411917e+002	-6.810094e+002	-8.222012e+002
5090	-1.78643	1.72288	-1.29426	-3.69784	-1.79609	-1.09326	-1.465	0.0278487	0.619322	0.452339	0.375978	0.11194	0.38008	0.237491	1.29967	1.29805	1.29992	-0.413208	-1.52398	0.997242	-0.463013	3.16394	2.35118	-0.710884	0.760063	1.54768	-1.8435	1.38735	-2.27638	-0.322773	-0.720337	0.0951089	-1.41161	0.867939	-0.804379	1.05352	0.727941	-0.169547	1.06451	-4.15081	0.13999	1.3479	0.647312	0.341515	-1.8744	-1.42546	0.704787	1.9869	1.31301	0.434401	0.41317	0.241853	-0.183553	1.62276	-1.45005	-1.92993	0.364574	-1.94238	0.73489	0.0777222	0.997241	0.348342	-4.0338	0.0551314	0.421698	-0.0410032	-0.68116	-0.142305	1.53668	0.254107	1.31452	0.849774	1.75148	1.14724	1.08102	0.701243	0.982154	0.952914	-0.927302	-2.1183	-0.0178073	1.17857	-2.10022	1.09362	2.04944	0.0602466	-0.618888	-1.444786e+002	-6.751943e+002	-8.196729e+002
5100	-1.31474	0.83437	-1.20465	-3.6727	-1.86956	-1.07724	-1.465	0.0881246	0.526955	0.455937	0.351945	0.11194	0.370309	0.112939	1.29596	1.2945	1.29592	1.44026	0.0269148	0.919273	-0.399731	-0.552662	2.39472	1.51864	0.763096	1.29722	-2.04331	1.10754	0.716888	-0.640668	0.881686	-2.60851	-0.134466	1.13302	-0.507264	-1.27723	1.14937	-0.0362971	-1.53743	-3.05969	-0.354402	0.831939	0.31545	-0.641741	-0.216154	-0.377278	1.00285	1.60969	0.723084	-0.310991	0.215154	-0.824634	1.83019	0.474525	-1.2833	-2.24889	-0.894709	-2.13238	-0.270379	-0.395529	1.09969	0.372089	-3.443	0.0284525	1.052	-0.0410032	-0.677642	1.75048	1.72587	0.502564	0.0286147	0.859166	0.826849	-1.27892	0.788939	0.543883	1.08765	0.704679	-1.22215	0.666481	-0.286241	1.89095	-2.38282	1.43689	0.221616	0.412276	-0.703484	-1.282355e+002	-6.953314e+002	-8.235669e+002
5110	-0.851497	0.700446	-1.13739	-3.71925	-0.747283	-1.05163	-1.19819	0.0966101	0.625579	0.43656	0.362338	0.19313	0.413882	0.130784	1.2993	1.29668	1.29166	0.557952	-0.635677	0.713159	-1.20504	1.70338	2.58069	-0.56533	0.763096	0.924762	-1.83494	1.38601	-0.0293179	-0.231626	0.133102	-0.769934	2.01935	0.485834	0.179858	2.14888	0.935624	0.309721	-0.94267	-2.53356	-0.196445	1.11006	1.44113	-0.600462	-0.527156	1.17022	1.00285	1.64277	0.551757	1.18658	0.436178	0.797314	-0.529183	0.591316	-0.974252	-1.41879	0.0323988	-1.90463	0.763828	0.209735	1.04653	0.332661	-3.72473	-0.549996	0.541452	-0.859316	1.35312	1.10402	1.63001	0.272477	-2.31519	0.782452	-0.851353	1.8749	1.0271	0.436682	0.667756	-0.54819	-1.04502	-0.379366	-1.40322	0.875296	-2.58825	0.974481	-0.334099	0.0734173	0.0969206	-1.297972e+002	-6.938415e+002	-8.236387e+002
5120	-0.913343	0.950679	-1.15536	-3.64909	-1.17324	-1.06326	-1.44026	0.05659	0.911378	0.441635	0.33268	0.067725	0.412673	0.130784	1.29539	1.29414	1.29985	-0.210792	-0.566434	0.873205	-0.734448	1.57503	2.80027	-0.189178	1.5641	0.637691	-2.09778	1.01906	-0.00993591	-0.209708	-1.70086	-0.0905978	0.599172	0.500512	-0.185045	-0.319162	0.935624	0.824884	-1.22461	-1.92648	-0.535025	0.984218	-0.951203	-0.238725	0.261658	0.0661938	-0.0976385	1.85089	0.937927	0.703584	0.306572	-0.408764	0.259603	0.951291	-1.4435	-1.92534	-1.60161	-2.70383	0.0524635	0.209735	1.34929	0.637421	-3.83177	0.130044	0.224921	0.672851	-0.251881	1.16025	1.50338	0.282792	-0.810373	0.730449	0.0776903	1.92557	1.07851	-0.233356	0.517105	1.05883	-0.826187	-0.402008	0.270227	2.16786	-2.1259	1.42162	-0.966037	-0.181613	1.31679	-1.320857e+002	-6.805201e+002	-8.126059e+002
5130	-0.777988	1.05323	-1.15536	-3.60961	-1.65049	-1.04948	-1.44026	0.171266	0.62334	0.417585	0.281015	0.226596	0.451866	0.130784	1.29536	1.29466	1.29546	0.471715	-0.566434	0.795547	-1.11837	0.574236	2.18601	-0.791701	-0.0868502	2.03398	-2.15257	0.863492	-1.52901	-0.384085	0.271571	-0.0218716	-0.939551	0.792608	-0.547322	0.896298	0.471701	-0.453127	-2.30368	-2.95021	-0.218958	0.811115	-0.91691	-0.72888	1.36068	-0.676448	-0.0340764	1.85089	0.700271	-0.954865	-0.0816632	0.27822	1.16194	2.12915	-1.57598	-1.29494	2.88685	-2.19689	0.790952	0.232896	0.83041	0.169249	-3.54258	-1.39407	0.258367	0.069417	-0.247726	1.581	1.49736	0.149349	-0.324274	0.835957	-0.973087	-1.28301	0.68632	0.330839	0.209818	0.479076	-1.94273	0.022354	-1.89002	0.866747	-2.39563	1.20717	0.256543	-0.0199096	-0.152762	-1.326801e+002	-6.832547e+002	-8.159348e+002
5140	-0.999355	0.907491	-1.06992	-3.56611	-2.50875	-1.04893	-1.75686	0.251871	0.690862	0.399262	0.403432	0.27813	0.443287	0.112566	1.29496	1.29991	1.29666	-1.33697	-0.838007	0.489323	-0.738473	0.87346	2.12519	-1.47229	-0.410866	2.37876	-2.89302	1.23334	-0.923554	-0.490761	0.271571	0.0721486	-0.299515	0.418833	-0.514643	1.36677	0.803634	-1.58232	-0.97972	-2.46954	-0.827154	0.656443	0.903654	-0.212645	1.57725	0.417997	0.204339	1.60959	0.308868	2.7765	-0.399148	-1.04923	2.39147	0.910312	-1.8388	-1.61559	-0.434848	-2.11232	-1.37078	-1.88217	1.41362	0.515693	-4.0159	-0.101002	-0.0868982	-0.465423	0.033032	1.04241	1.20937	0.0772773	0.493105	0.47201	1.15286	1.0784	0.811622	-0.25976	0.288006	-1.42644	-1.20873	-0.956967	-1.4268	0.259422	-2.43731	1.14982	-0.824296	-0.0602238	0.721314	-1.388705e+002	-6.815813e+002	-8.204519e+002
