iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
5240	-1.80041	1.51725	-1.19355	-3.69149	-2.93853	-0.896847	-2.20769	0.16375	0.644252	0.543311	0.386677	0.368259	0.432197	0.425481	1.29969	1.29368	1.29917	0.809734	-1.11219	0.629033	-0.688666	-0.0338823	2.58806	-0.701006	0.321365	0.336894	-1.60266	0.83969	0.867158	-0.289018	1.0924	-1.15899	-0.974019	0.530523	-0.841238	0.267857	0.628918	1.6836	0.972405	-3.19695	0.0304354	0.998957	2.2308	-0.447821	-0.155284	-0.0763987	0.757823	1.52551	0.592834	-1.93637	0.537453	1.74353	-1.39603	0.851455	-1.14243	-1.63397	-0.511338	-1.60377	0.813195	2.10765	0.915273	0.293976	-4.59369	0.966694	0.075039	0.150867	0.567554	0.83508	1.31055	-0.0276266	-1.49737	0.912089	0.361885	0.157944	0.966024	0.0969336	-0.0569282	0.292131	-0.810479	0.79559	-0.493523	-0.369933	-1.7312	0.603898	-0.187964	0.273895	-0.836562	-1.334942e+002	-6.746312e+002	-8.081253e+002
5250	-2.13586	1.504	-1.14973	-3.74749	-2.93853	-0.952163	-2.19626	0.0724306	0.595383	0.481967	0.449072	0.22357	0.475273	0.151106	1.29994	1.29739	1.29944	0.897499	-0.219243	0.869347	-0.814491	1.42119	1.90999	-0.673731	-0.242243	1.50755	-1.70001	0.934633	0.363674	-0.198582	-0.242676	-0.860658	-0.654254	0.769055	-1.02492	-1.58317	0.438399	0.131936	-0.900144	-3.15652	0.331525	1.38085	-1.03231	-0.458964	-0.155284	-0.199662	0.349151	1.47441	0.428246	-0.039844	0.440139	-0.050811	0.395056	0.366755	-1.35709	-1.63397	0.63934	-1.4411	0.448406	-0.0592013	-0.0713566	0.577515	-3.88835	0.999466	0.227195	0.371147	0.477269	1.23871	1.24591	0.0167485	0.732904	0.932059	-0.27057	-0.173069	1.60341	0.641379	0.266537	0.000539284	-1.08633	-1.20842	-0.324813	0.717419	-2.1731	0.668009	-1.25179	0.359475	-0.0897277	-1.193395e+002	-6.821134e+002	-8.014528e+002
5260	-1.54487	1.22193	-1.19132	-3.72069	-2.58564	-0.953198	-1.86825	0.0547365	0.728801	0.482486	0.410272	0.126337	0.466466	0.047999	1.2966	1.29739	1.2932	0.648423	0.464369	0.783439	-0.760294	1.11165	2.58551	0.970575	-0.974738	0.684954	-2.12323	0.892033	-0.276319	-0.46971	-1.60879	1.317	-0.654254	0.777288	-0.772685	-0.540106	0.611899	1.63106	-0.022624	-1.89228	0.199672	1.01209	0.129985	-0.37061	-0.468691	0.265598	0.382476	1.64884	0.562267	-0.039844	0.598893	-1.65591	-0.173151	1.25879	-1.60375	-1.33596	-0.992513	-1.34887	1.26393	1.10525	0.387823	-0.0515094	-4.10124	-0.240973	0.227195	1.5344	-0.810195	0.828337	1.25836	0.101852	0.87166	1.0422	-0.144503	-0.383903	2.32811	0.283153	-0.0665187	0.000539284	-1.21055	0.514134	-1.6476	1.37699	-2.16532	0.809949	0.130272	0.334923	-1.47423	-1.268368e+002	-6.871285e+002	-8.139653e+002
5270	-1.8805	1.37207	-1.13416	-3.68485	-0.740576	-0.942109	0.389889	0.0547365	0.620144	0.479785	0.28063	0.381462	0.4363	0.121117	1.29535	1.29825	1.29917	0.630148	-0.472491	0.522624	-0.7388	1.17719	3.01569	-1.65485	1.23461	1.14666	-1.69433	1.14747	0.292686	-0.655689	-1.11875	-0.264952	0.199795	0.515114	-1.06185	-0.71885	0.409321	-1.25673	-0.134951	-2.86131	0.325636	1.01209	0.401135	-0.853645	-0.458962	0.943035	0.133459	1.60471	0.486479	-0.789127	0.278882	-0.919335	0.391279	1.0402	-1.60666	-2.0568	0.541613	-2.61219	-1.99588	0.456497	0.799321	0.389685	-3.33097	0.00941854	0.994865	-0.111957	0.758644	0.65419	1.09848	0.0540858	-0.0448271	0.985632	0.554355	-1.01698	0.365851	0.361554	0.17676	1.03272	-1.52209	-1.39138	-0.431876	0.952915	-1.86748	0.988586	-0.467298	0.550095	1.73943	-1.269894e+002	-6.886599e+002	-8.156493e+002
5280	-2.28893	1.25906	-1.17478	-3.64247	-1.53947	-1.00674	-0.153727	0.239469	0.735563	0.477363	0.254455	0.222913	0.453525	0.224268	1.29729	1.29632	1.29999	1.00951	-0.472616	0.587002	-0.452515	2.34038	3.80735	-0.531729	-1.15665	1.86246	-2.01222	1.13196	1.44753	-0.113036	0.649625	-0.0514412	0.0478977	0.565247	-0.867656	-0.0186059	0.771904	0.0601555	1.01994	-2.58188	-0.0754409	1.07004	1.56821	-0.0982143	-1.221	2.09689	0.720862	1.73827	0.773387	-0.815183	0.747896	0.0699339	-0.362901	2.03728	-1.17379	-1.68856	1.50404	-2.92988	0.952418	-1.45981	0.900949	0.753809	-3.73325	-0.527885	0.11618	-0.216646	0.0912793	0.318322	1.3431	0.0540858	-0.900418	1.04058	-0.0624612	-1.4895	0.499376	-0.140313	0.0313911	-0.291976	-1.79289	1.35715	0.726444	0.349154	-1.88566	1.31081	2.28936	0.576922	-0.50755	-1.403284e+002	-6.838742e+002	-8.242026e+002
5290	-1.85421	1.12921	-1.23714	-3.75508	-1.13655	-1.10196	-0.478423	0.021369	0.601422	0.468402	0.261726	0.208837	0.454627	0.0547057	1.29429	1.29786	1.29237	-2.76281	-0.114928	1.23658	-0.453136	-2.1327	2.50226	0.0677493	-1.57047	0.361228	-1.56057	0.846216	0.0583411	-0.422439	-0.580629	-0.145089	-1.03025	0.652996	-0.674643	0.810741	1.48997	-0.837493	0.0686929	-2.89899	0.0640024	1.07004	1.26123	0.106507	-0.246629	0.439243	0.312778	1.54851	0.971233	1.65304	0.919402	-0.277197	-0.662717	0.816487	-1.71128	-1.81155	-2.31335	-2.20894	0.281451	0.587706	0.735803	0.893885	-3.74659	0.67496	0.296097	0.19984	-1.33161	0.543238	1.32632	0.246327	-0.135702	1.1823	0.400157	0.442646	0.393653	0.0625111	0.137522	-0.309787	-1.61873	-0.36631	1.73052	1.44575	-1.88566	0.94631	-1.03391	0.258516	-1.78027	-1.305249e+002	-6.968694e+002	-8.273944e+002
5300	-0.361445	1.04956	-1.24495	-3.75217	-1.34989	-1.10753	-0.622715	0.141123	0.622218	0.484459	0.349451	0.400584	0.459379	0.0967179	1.29991	1.2913	1.29732	-0.394318	-0.792727	0.501004	-0.0411905	0.00140129	2.73106	-0.746386	-0.85776	0.982869	-1.8039	0.869806	-1.88824	-0.364136	-0.646139	-0.0124663	-0.310003	0.88418	-0.290157	-0.866188	1.05029	-0.587823	-0.127342	-2.57311	0.0623362	1.34057	0.409964	-0.0070773	0.809478	-0.300578	1.05225	1.54128	0.875072	-0.906478	0.748493	1.80028	1.57383	1.47536	-0.723036	-1.8131	0.829329	-2.22337	-0.649246	-2.078	0.801923	0.226091	-3.53815	0.263286	0.805696	-0.115988	-0.225343	2.29892	1.45289	0.863304	-0.744365	1.93421	-0.114643	-0.085514	2.82531	0.237456	0.555433	0.376026	-1.24732	-1.10071	-0.489309	1.09831	-1.66786	1.06497	0.523121	0.63995	-0.167168	-1.318456e+002	-6.929800e+002	-8.248256e+002
5310	-1.8865	1.12525	-1.22263	-3.82466	-2.17024	-1.1613	-1.11545	0.0190003	0.627662	0.517136	0.358983	0.138851	0.414481	0.17818	1.29931	1.28933	1.29668	-1.06945	1.87358	0.95009	0.000500222	0.00140129	2.69685	2.0788	-1.0164	1.2134	-1.53816	1.10703	-0.420986	-0.327355	0.430332	2.15433	-0.278452	0.617265	-0.322084	0.70357	0.842104	0.717972	-0.731797	-3.1044	0.168851	1.34765	0.491624	-0.0658629	-0.584712	-1.6291	-0.578151	1.38393	0.690195	0.328336	0.256815	0.43633	-0.989438	1.47536	-1.15182	-1.77291	-0.776857	-2.03786	0.327844	0.417945	0.582257	0.226091	-3.50749	-0.686404	0.85935	0.0772866	-0.65841	2.43474	1.45289	0.863304	-1.2712	1.74306	2.05214	-1.47351	1.75185	0.3661	0.633962	-1.9009	-0.512794	-0.846086	1.57977	1.39077	-1.64492	1.4409	-1.97146	0.594498	0.711227	-1.364872e+002	-6.867090e+002	-8.231963e+002
5320	-2.07815	1.10825	-1.21284	-3.79357	-1.5212	-1.14853	-1.39303	0.429582	0.501272	0.623049	0.300404	0.0558692	0.39296	0.0849355	1.29994	1.28634	1.29705	-0.904894	-0.387991	0.816331	-0.748072	0.0332817	2.81874	0.479864	0.0502055	-0.740077	-1.53816	1.2023	-0.202044	0.063591	-0.183987	2.20684	-0.323878	0.489913	-0.501521	-1.25925	0.901036	0.844676	-0.586839	-1.76737	0.137195	1.58769	2.09843	0.254006	0.301513	0.777359	0.0347459	1.36914	0.843056	0.328336	0.418591	-0.579859	0.363932	1.75348	-0.861914	-1.65034	-0.0439276	-2.18446	-0.396657	1.15124	0.309996	0.40144	-3.88428	-0.061455	1.09057	-1.31709	0.200082	1.57631	0.944476	0.863304	-0.252978	1.87582	-1.58906	-0.482603	-0.596132	0.280986	0.748424	0.713967	-0.574575	1.71904	0.468274	0.832694	-1.60546	1.00957	0.665107	0.397505	0.0705013	-1.239619e+002	-6.985264e+002	-8.224883e+002
5330	-2.22328	1.45082	-1.18147	-3.76231	-2.4668	-1.06294	-2.23213	0.102077	0.79928	0.584613	0.304503	0.0292332	0.421079	0.555118	1.29938	1.29381	1.29845	0.894428	-1.00878	0.683378	-0.822443	-1.7471	3.10086	-0.651782	1.06456	0.186508	-1.53816	0.58196	0.513331	-0.285572	0.998826	0.979612	-0.534479	0.489913	-0.258494	-0.478654	1.60174	0.038665	0.123526	-2.89087	-0.347368	1.11886	0.612214	0.843392	-1.11297	-0.252779	0.00716887	1.31848	0.509319	1.15494	0.631709	1.54349	0.749393	1.47044	-0.861914	-1.97429	1.11714	-2.0859	-2.23218	-0.781968	0.122417	0.00136349	-4.24919	-1.23833	0.276339	-0.001899	-0.498945	1.43408	1.14599	0.634967	-0.166205	1.53152	-2.26571	0.292402	0.691995	0.224749	0.84757	1.18401	-0.850747	-1.40406	0.450191	0.202996	-1.70383	0.999776	0.329499	0.0920993	0.803039	-1.380028e+002	-6.795645e+002	-8.175674e+002
5340	-2.28551	1.39038	-1.11465	-3.84039	-2.63451	-1.0911	-1.77582	0.323577	0.648795	0.607165	0.29692	0.175439	0.449878	0.43317	1.29518	1.2906	1.29705	1.1504	-0.857903	0.549232	0.185867	1.23898	3.28676	-0.78492	-1.41809	0.488458	-1.87024	0.971938	1.77245	-0.0965739	1.79078	0.979612	-0.719191	0.212127	-0.744646	-1.70549	1.33787	0.132592	-0.217439	-2.85134	0.263272	1.29425	-0.38931	-0.967524	-0.77188	0.47118	-0.429263	1.34245	0.845538	0.436852	1.02175	-1.09133	0.373011	2.2114	-1.05428	-1.78944	-0.220568	-2.5058	-0.281781	-0.288223	2.23701	0.0428591	-3.99397	-0.714855	0.538617	0.941769	1.70562	1.49466	1.04381	0.491515	0.16796	1.51505	-0.290416	0.367547	0.576141	0.0608132	0.397178	1.47018	-0.547821	-0.804143	1.67724	0.615122	-1.29712	1.10489	-0.0858514	0.218025	-0.571766	-1.379831e+002	-6.887689e+002	-8.267519e+002
5350	-1.87148	1.49349	-1.11465	-3.85551	-2.63451	-1.09395	-1.4226	0.00693005	0.648795	0.581898	0.267805	0.201651	0.45046	0.03671	1.29521	1.29993	1.29969	0.383451	-0.68167	0.43199	-0.5112	-0.745126	3.93803	0.248737	0.12243	1.32317	-1.87024	1.36767	-0.179058	0.32258	0.633008	0.679032	-0.559543	0.361577	-0.183878	-0.483101	1.62091	1.02799	-0.418419	-3.17235	0.203396	0.814213	-0.141669	-1.32575	0.523449	-0.402586	1.52559	1.14974	0.581613	0.408305	1.00431	2.9755	-1.09783	1.22748	-1.19388	-1.33463	0.13227	-2.20749	-0.855636	-1.18782	1.04979	0.0983481	-3.63968	1.49247	0.456702	-1.48752	-0.824265	1.99355	0.979557	-0.0310192	-1.07338	1.36073	-0.350724	0.249163	0.437072	-0.172672	0.524927	0.252923	-0.298453	1.45906	1.53215	0.929689	-1.83466	1.06209	-0.0563373	0.919761	-1.43943	-1.342457e+002	-6.831884e+002	-8.174341e+002
5360	-1.74343	2.13515	-1.08436	-3.81843	-2.63451	-1.06373	-1.4226	0.0532156	0.562487	0.56834	0.264578	0.055933	0.505076	0.290079	1.29996	1.29993	1.29734	0.651592	0.929043	0.406252	0.0820165	0.186788	3.03747	0.591923	0.174821	1.1735	-1.96393	1.1898	-0.179058	0.411341	1.6408	0.679032	-1.28189	0.540882	-0.384508	2.62295	0.886952	-0.844564	0.087035	-2.97183	-0.212383	1.14702	0.64405	-0.336529	-0.672376	1.21674	-0.837841	1.24822	0.568535	-0.851395	0.988208	-1.85838	-0.810433	0.537597	-1.27484	-1.79149	-0.228736	-2.32761	0.179083	-0.447845	0.512695	0.0949339	-3.51869	0.177311	0.772942	0.378915	-1.37034	-0.623162	0.925726	0.31852	1.09108	1.72689	-0.0605544	1.13186	0.927443	0.0176868	0.550837	-1.8323	-0.842366	1.21238	0.983809	0.93388	-1.77523	0.881019	-0.0848527	0.593738	-0.316832	-1.288638e+002	-6.903423e+002	-8.192061e+002
5370	-2.05005	1.47006	-1.04691	-3.76659	-1.76188	-1.077	-1.37239	0.0861588	0.540415	0.553074	0.303838	0.192018	0.402309	0.0186502	1.29996	1.29286	1.29944	0.751133	-2.07743	0.189087	-1.98448	0.422262	2.81363	-1.93882	0.216763	-0.112466	-1.92218	0.726736	-0.00413651	-0.75159	0.184624	0.394347	0.00987484	0.224923	-0.568074	-1.02239	0.886952	0.889871	-0.484298	-4.23437	-0.0785211	1.17425	-0.203274	-0.897489	-1.49844	-1.84764	0.11431	1.16661	0.902286	0.413486	0.804051	0.423481	0.417118	0.409244	-1.19165	-1.41733	1.34878	-1.99853	1.06694	-1.22333	0.462899	-0.185443	-3.49233	-2.14957	0.94493	-0.484745	1.37319	0.61822	0.957897	0.627794	-0.107818	1.52535	2.78763	-0.0670902	0.866599	0.184678	0.491925	0.284042	-1.20073	-0.519824	-1.14841	2.83864	-1.9948	1.42908	1.44034	0.805829	0.406018	-1.386921e+002	-6.838088e+002	-8.225010e+002
5380	-0.123283	1.40385	-0.98881	-3.68634	-1.91168	-1.11176	-1.37239	0.0559055	0.410235	0.527388	0.328419	0.18841	0.407413	0.0437953	1.29969	1.28847	1.29581	0.97118	-0.568802	0.305365	-1.09455	0.165176	2.5157	-0.374215	-0.646314	0.29009	-1.9808	1.45544	3.04005	-0.515538	-1.38969	-0.190367	-2.28452	0.338775	-0.378619	-0.437546	0.925951	-1.15652	2.0683	-4.89833	-0.284308	1.38016	1.24932	-0.445587	0.838437	-1.84764	0.55007	1.16661	0.866027	-0.447904	0.538173	-0.582278	1.41308	1.2944	-1.67197	-1.44074	1.6164	-2.21216	0.82008	0.648506	0.417245	0.0825356	-3.77958	-0.659475	0.358112	0.767251	-0.337147	0.696595	0.8246	0.563335	0.493393	1.34042	0.346333	-0.57921	1.73958	-0.0197613	0.722888	-0.0424499	-1.01275	-0.165834	1.34222	1.84037	-1.92676	1.6862	0.0573288	0.308092	-0.00518706	-1.398883e+002	-6.803441e+002	-8.202324e+002
5390	-0.883864	1.60903	-1.00967	-3.66147	-1.91168	-1.22947	-1.37239	0.327702	0.469367	0.604604	0.322609	0.314587	0.401025	0.0964747	1.2962	1.29723	1.29481	-0.427258	-0.339176	0.305365	0.716157	1.0013	3.31022	-0.0795415	1.28334	-1.29618	-1.66138	1.10962	-1.19249	-0.599993	1.4892	0.427911	-1.29465	0.353114	0.221949	-1.2484	0.172193	-1.03349	0.291377	-3.61334	-0.239699	1.41151	-1.45875	-0.723296	0.170692	-0.855775	0.0635007	0.993018	0.940971	0.34324	0.226151	1.70026	-1.28224	0.649344	-1.42844	-1.28985	0.963307	-1.80824	0.639882	0.9517	0.16137	0.0485749	-3.92064	0.792353	0.0130424	0.345277	-0.501019	-0.518677	0.8246	0.585375	1.46973	0.85744	-0.579253	-0.23564	-0.413258	-0.111257	0.883147	-0.816963	-1.65131	0.840588	0.460441	0.90727	-2.1001	1.51935	1.11815	-0.134324	0.818113	-1.293345e+002	-6.947880e+002	-8.241226e+002
5400	-2.00307	1.64368	-1.00967	-3.69699	-1.91168	-1.22893	-1.37528	0.342475	0.628387	0.65261	 0.33	0.13568	0.471809	0.0923791	1.29243	1.29693	1.29942	0.778279	-1.28845	0.258509	-0.670114	0.472064	2.04279	-1.94967	2.27974	0.97574	-1.66138	1.01633	-0.582326	-0.481539	-0.597752	-0.365828	0.116371	0.212386	0.328137	-0.220317	1.08879	-1.83277	0.291377	-3.46091	-0.0509282	1.45861	-0.988814	-1.19173	-0.239603	-0.0289622	-0.0465007	0.993018	1.06285	0.34324	0.487123	1.00443	-0.790337	1.44527	-1.13795	-0.890034	0.0722604	-1.70204	-0.393296	1.3613	1.81386	-0.179825	-3.54059	-0.0332156	0.0697977	-0.259596	-0.617479	0.815809	0.800542	0.68701	-3.33072	1.36042	1.15593	1.00034	0.63597	0.0619781	0.774274	0.312337	-1.1919	-0.984955	-0.0521371	0.550455	-1.58951	1.69742	-1.78838	0.612562	-0.229767	-1.336966e+002	-6.828486e+002	-8.165452e+002
5410	-2.12041	1.64248	-1.04699	-3.73194	-1.91168	-1.18603	-1.56408	0.176307	0.608956	0.603825	0.355083	0.163912	0.527829	0.148959	1.29942	1.29501	1.29631	-0.566917	-3.12046	0.466881	-0.359933	-0.412424	2.86363	0.741897	-0.549813	1.06037	-1.67622	1.16324	0.926761	-0.601327	-0.744749	-0.365828	0.116371	0.22004	-0.288204	0.883016	0.963724	0.357671	2.25951	-2.30729	0.342568	1.69188	-1.45098	-0.988577	1.58445	0.441277	0.913002	1.19604	0.94115	-0.152067	0.487123	-0.0266021	0.344375	-0.537022	-1.4065	-1.1857	-0.825733	-2.01987	-0.103242	1.73834	-0.535184	-0.344636	-3.35238	-1.19406	0.0697977	-0.699969	-0.55773	0.0679802	1.10663	0.507865	-0.284894	1.27831	0.238681	-1.11744	0.674782	-0.0578098	0.774861	1.33745	-0.424675	-0.239742	1.44035	1.89086	-1.54123	1.14308	-0.125064	0.705863	1.40115	-1.296914e+002	-6.969451e+002	-8.266365e+002
5420	-1.61754	1.90318	-1.09572	-3.7666	-0.293983	-1.24418	-0.87728	0.00594838	0.654564	0.561067	0.406831	0.153041	0.530658	0.19826	1.29857	1.28929	1.29666	0.29187	0.639148	0.403731	0.220563	0.0205501	2.58919	-0.810378	0.699572	-1.58091	-1.67622	1.14674	-0.0463316	-0.235348	1.77514	-0.703752	-1.93656	0.311851	-0.196666	-0.273395	0.985123	1.13758	0.79944	-2.64459	0.164448	1.69188	1.55558	-0.125603	-0.1567	0.328935	0.442582	0.97182	0.670114	-0.172374	0.312442	-0.869576	-0.0568684	0.510548	-1.31179	-0.566887	-0.000927603	-1.52473	0.145127	0.55245	1.13888	0.321768	-3.3836	0.306014	0.0697977	-0.216298	0.923977	1.77429	1.16541	0.608003	-0.421818	0.828704	-1.30073	-1.77435	-0.479228	0.268748	0.68017	0.896258	-0.737549	0.366493	-0.113861	1.05127	-1.87497	1.53803	-0.347135	0.668507	1.73405	-1.260598e+002	-6.947415e+002	-8.208013e+002
5430	-1.40719	1.85569	-1.14163	-3.82954	-1.96174	-1.20726	-2.37422	0.544885	0.654564	0.645409	0.446131	0.071921	0.516646	0.126733	1.29472	1.27786	1.29746	0.772838	0.403311	0.534584	0.23083	-0.94695	2.38919	-0.0744593	-0.510663	0.84666	-1.60676	1.3442	-0.964973	0.24389	-0.284175	-0.703752	-1.09107	0.329907	-0.0098929	-1.25846	0.985123	0.481534	1.78259	-4.14596	0.0259122	1.18734	-0.0965263	0.0337691	1.37792	-0.427597	0.566028	1.14529	0.643342	-0.226044	0.471113	0.0724876	0.6148	0.495235	-0.982636	-1.18558	1.07072	-1.3443	1.08674	-1.22478	1.32738	0.210469	-2.93864	-0.710007	0.384742	0.348708	1.22336	0.711611	0.996979	0.309198	-0.113917	0.944872	-0.0492266	0.189192	-0.166976	-0.0882193	0.624402	-1.09408	-0.381566	0.859091	-0.67141	1.38173	-1.71271	1.23995	0.160123	0.757161	0.979343	-1.280596e+002	-6.802328e+002	-8.082923e+002
5440	-0.736779	1.85569	-1.12472	-3.83138	-0.493608	-1.15127	-0.485583	0.0471971	0.641995	0.604476	0.427954	0.0176538	0.585994	0.125406	1.29924	1.28731	1.2981	0.457384	0.89812	0.612874	-0.317244	-0.106019	2.15536	-0.467083	0.219778	0.412682	-1.54339	0.752433	0.868628	-0.0838572	-1.16497	-0.378316	0.348177	0.648917	0.242912	-3.15164	1.00593	0.125729	-0.82832	-2.92178	0.0518136	1.57179	0.185401	-0.0723615	-0.519129	0.957739	-0.659033	1.12684	0.630078	1.28521	0.669634	-2.40289	-1.21683	1.11001	-1.0755	-0.995639	0.179321	-1.26724	0.643719	-0.279564	-0.138194	0.232853	-2.93958	-0.984458	0.282972	2.0164	-0.262096	-1.29902	1.15054	0.33694	0.352299	1.12129	-0.278269	0.106783	1.12866	0.067641	0.624402	0.934638	-0.636847	-0.514657	-1.30537	0.547597	-1.43474	1.17651	-0.00516943	0.504471	-0.496144	-1.255704e+002	-6.887952e+002	-8.143656e+002
5450	-2.14323	1.31455	-1.1412	-3.84235	-0.438769	-1.19286	-0.291704	0.00776836	0.584411	0.618592	0.476507	0.0400939	0.555158	0.205776	1.2951	1.29668	1.29162	0.430982	0.0465604	0.816902	-0.140917	0.0206729	2.01808	-0.0221952	0.0613104	0.484821	-1.50941	0.781794	-0.96317	-0.398805	-1.31042	1.48849	-1.27123	0.443827	-0.242471	-0.320829	0.718246	1.78994	2.35273	-3.66597	-0.154869	0.87464	0.610277	0.239773	1.2521	-0.630203	-1.05761	1.16807	0.666189	0.0345939	0.47264	-1.02503	-0.285796	0.31614	-1.0755	-1.40893	0.313373	-1.24811	-0.334567	0.305238	1.60306	0.214734	-3.2015	0.851284	0.282972	-1.08615	1.66646	0.786774	1.15648	0.606718	-1.75607	1.07794	1.20159	-2.32484	1.44128	0.0812502	0.562189	-0.0627282	-0.640462	0.667454	1.05656	0.547597	-1.18068	1.22569	-1.23605	0.295961	0.558053	-1.291687e+002	-6.871610e+002	-8.163297e+002
5460	-1.34344	1.21404	-1.1176	-3.78787	-1.56369	-1.17455	-0.990998	0.349644	0.753341	0.641663	0.403829	0.111932	0.485756	0.205776	1.29816	1.29225	1.29999	0.41147	0.045719	0.456566	-0.398854	0.293298	2.32551	-0.431611	0.877628	0.322724	-1.32633	0.987708	-0.13007	-0.397373	1.77942	2.29835	-0.536412	0.326373	-0.207765	-0.720736	1.03497	-1.02306	-0.917073	-2.3615	-0.114123	0.87464	-2.00958	-0.394413	-0.9766	0.521598	0.886506	1.10497	0.653996	0.969951	0.626634	-1.55301	-1.391	0.701944	-1.0755	-1.68515	0.0708893	-1.76378	0.687332	-0.390666	0.848352	0.214734	-3.25154	-0.00634877	0.644129	0.71469	-0.46612	3.05589	1.15648	0.725418	1.53568	1.06328	1.20159	0.853894	1.04767	-0.0909429	0.614088	-1.50245	-0.896329	0.97575	0.809298	0.19181	-1.41071	1.08988	-0.630473	0.201479	-0.184222	-1.298414e+002	-6.837496e+002	-8.135910e+002
5470	-2.17395	1.53169	-1.19826	-3.76542	-0.527704	-1.08234	-0.345073	0.000805162	0.823007	0.636713	0.411589	0.0734378	0.494947	0.257026	1.29884	1.29554	1.2996	1.30644	-0.113873	0.565482	-0.178367	1.07722	2.54432	0.0648184	-0.0127013	0.0964045	-1.23999	0.921855	0.865504	-0.366014	-1.66569	0.0934208	-0.111062	0.938482	-0.255343	-0.922827	0.101899	0.0115085	-2.22725	-2.43201	-0.143049	1.06717	-1.68341	-0.223697	-0.640678	1.44881	-0.145061	1.17636	0.434508	-2.25098	0.328648	-2.15441	-0.134557	0.931555	-1.00811	-1.50637	0.296935	-1.5209	-0.29981	-1.08533	1.34802	0.436348	-3.20922	-1.12894	0.571137	-0.189921	-0.239973	0.0352825	1.00771	0.170203	-1.81186	0.899826	0.609853	0.163347	2.11171	0.260704	0.611431	-0.236849	-0.722053	-1.4386	-1.50308	0.878929	-1.41071	0.611713	-0.630473	0.0878443	-0.494608	-1.308333e+002	-6.818497e+002	-8.126830e+002
5480	-1.26121	1.30818	-1.24748	-3.71529	-0.527704	-1.0938	-0.32982	0.210524	0.664155	0.646952	0.419195	0.0923705	0.476258	0.318937	1.29909	1.29368	1.29997	-0.204829	-0.113873	0.69751	-0.68529	2.39225	2.11974	0.353804	0.140944	0.934945	-1.11976	1.04426	0.459187	-0.585125	-0.612199	-1.34938	-0.493099	0.80406	-0.379592	1.47511	0.351956	-0.0314057	0.603959	-2.14773	-0.216798	1.06717	1.2217	0.0912877	0.413901	2.43268	-0.688917	1.30983	0.696673	1.73345	0.542819	0.259427	0.728234	1.21013	-1.00811	-1.73852	-0.046444	-1.89355	0.815615	-0.761333	1.34802	0.0677803	-3.05682	1.21156	0.337681	-0.175618	-0.693986	1.78447	1.16901	0.57293	1.81731	1.04786	-1.01037	1.03547	0.969068	0.145419	0.525012	-0.0138384	-0.792941	0.406397	-1.31976	0.485272	-1.39775	1.02234	0.13971	0.328646	-0.0510198	-1.264664e+002	-6.833451e+002	-8.098116e+002
