iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
6710	-1.10997	0.856293	-1.09607	-3.55522	-1.91431	-0.863082	-0.185252	0.0438171	0.695081	0.578319	0.507086	0.0723863	0.501452	0.0173346	1.29772	1.29626	1.29698	-0.87463	-0.585174	0.556352	-0.771809	-0.912297	1.3469	-0.300298	0.245961	0.327289	-1.25053	0.593322	-0.624197	-0.746291	0.0855008	1.3165	0.0523125	0.371903	-0.721021	0.817159	0.403327	-1.50385	1.45855	-1.8353	-0.379376	0.524862	-0.399403	-0.30086	1.0593	-0.866553	3.19462	1.14338	0.424148	0.637764	0.228104	-0.798101	0.965205	1.30666	-1.11346	-1.81243	-0.29902	-1.52305	-1.26198	-1.506	1.47569	0.231182	-3.60931	2.88812	-0.0984238	-0.797202	0.975622	1.61597	0.760168	-0.232339	-0.885022	0.395765	0.309278	-1.483	1.04285	0.164517	-0.0458811	0.779789	-1.30581	0.621852	0.3818	1.29633	-1.86901	0.734303	-0.498175	0.101302	1.20158	-1.261497e+002	-6.856133e+002	-8.117630e+002
6720	-0.854518	1.09851	-1.09002	-3.62885	-1.44016	-0.872594	-1.38216	0.451103	0.838917	0.565251	0.490129	0.115371	0.501452	0.0752025	1.29862	1.29713	1.29905	-0.193971	-0.701913	0.405659	-1.30437	1.04498	1.7888	-0.0143356	1.29041	1.50894	-1.2081	0.542264	-1.51586	-0.517684	-0.227486	0.919125	0.223861	0.486954	-0.735665	-1.27843	0.834551	0.0459823	1.04013	-2.56812	-0.16945	0.396005	1.53953	-0.528261	-0.787237	0.485056	0.294418	1.23223	0.0668011	-0.751409	0.0877037	0.774396	-0.718246	0.525254	-1.36017	-1.92979	-0.411448	-1.47451	0.210562	0.796959	1.41657	0.348277	-3.7566	-1.5464	-0.0233326	0.602944	0.25802	0.724439	0.84793	-0.359333	1.22262	0.549678	-0.44307	0.348601	0.34983	0.232421	0.111912	1.16004	-1.08539	0.891057	0.3818	1.36774	-1.79669	0.6815	0.0981096	0.0795959	1.02693	-1.252851e+002	-6.794394e+002	-8.047245e+002
6730	-0.959828	1.20689	-1.21076	-3.59745	-1.70942	-0.91595	-0.538689	0.168463	0.848866	0.589059	0.419306	0.0671137	0.504226	0.296549	1.29735	1.2969	1.29473	-0.193971	-1.64339	0.576799	-1.53393	1.3601	1.59572	-0.0143356	0.678013	0.548213	-1.49988	0.66048	-1.82321	-0.407705	-1.51612	0.293371	-1.06691	0.486954	-1.52774	-0.338847	0.0318285	-0.487431	-0.138702	-2.76477	-0.0577499	0.138488	-1.78206	-0.850117	0.829235	1.5225	-0.543268	1.26168	0.19403	0.107714	0.109797	0.897812	-1.71118	1.22947	-1.15553	-1.63794	-0.540361	-1.64534	-0.469173	-0.643979	2.64779	0.199767	-3.71364	0.706084	0.0498072	0.751288	0.641881	1.73909	1.00432	0.199122	0.454219	0.742918	1.11908	1.56317	0.463364	0.232421	0.424931	-0.404889	-0.924781	0.703603	-1.64523	0.184899	-1.98171	0.518254	0.769496	0.16239	0.95731	-1.323019e+002	-6.815083e+002	-8.138102e+002
6740	-1.72642	1.32393	-1.20702	-3.61468	-2.51614	-0.838244	-1.34986	0.209841	0.730853	0.537135	0.426317	0.0445391	0.521135	0.296549	1.29551	1.29691	1.29834	-0.894658	-2.05284	0.889956	-1.42425	-0.207813	1.99916	-1.65066	-0.326993	0.548213	-1.72462	0.715159	0.0188927	-0.0708574	-0.379346	1.20513	-0.965452	0.706822	-0.924651	-0.459891	0.32465	-0.162755	-1.12459	-3.30746	-0.215838	-0.179214	-1.54403	-0.567138	1.80072	0.21338	1.65171	1.51025	0.141017	-0.46195	-0.0850447	-2.73279	0.977835	0.41845	-1.16124	-1.82916	-0.644692	-1.85622	-0.901135	1.90978	0.510804	0.120146	-3.83729	0.212737	-0.0117739	-0.582145	-0.0541754	1.935	0.991103	-0.183152	0.848895	0.710073	0.241818	-2.16224	0.501046	0.22514	-0.145221	-1.02709	-1.3053	0.76851	-1.14753	0.571836	-1.74012	0.550424	-1.67046	0.050949	-0.439295	-1.352023e+002	-6.765581e+002	-8.117604e+002
6750	-2.23715	1.45103	-1.25287	-3.63566	-2.03562	-0.801855	-1.90328	0.290307	0.618449	0.536584	0.439359	0.065652	0.48146	0.1049	1.29807	1.29264	1.29872	0.309014	-0.916762	0.752889	-1.21015	2.10338	1.99916	-0.00663939	-0.170023	-0.707333	-1.87047	0.304553	-0.396063	-0.388084	0.288557	2.01815	-1.06592	0.706822	-0.936334	1.17088	0.768317	-0.319682	-0.730177	-3.82086	-0.247078	0.11693	0.160539	-0.128598	-1.21809	-1.84781	-0.839914	1.56205	-0.0802455	-1.06364	-0.0850447	0.309761	1.16559	0.471568	-0.729905	-1.76135	-0.632384	-1.90576	1.63681	1.1462	0.797849	0.466684	-4.03456	1.17322	0.268987	1.46051	2.02881	0.846947	1.25557	-0.162079	-0.143507	0.649793	1.10633	-0.165739	0.501046	0.383605	0.0608239	0.137535	-1.17623	-0.311561	-0.141882	0.34271	-1.59212	0.573533	-1.67046	-0.125575	2.03626	-1.325331e+002	-6.799317e+002	-8.124648e+002
6760	-1.0397	1.7386	-1.25587	-3.64539	-2.83502	-0.837041	-2.83681	0.302102	0.724582	0.574906	0.379771	0.0379379	0.502749	0.114681	1.2995	1.29948	1.29968	-0.621252	-1.79361	0.557651	-1.10574	0.0119335	2.48332	0.174185	0.596797	0.880099	-0.904511	0.272582	-0.41314	-1.22743	2.19356	1.12965	-0.630405	0.738386	-0.69839	0.686214	0.790558	-0.985721	-0.730177	-3.42604	-0.247078	0.320401	2.05643	-0.570493	-0.426154	-1.99957	-0.567445	1.49177	0.163939	0.564593	0.172161	1.49137	1.34342	0.438453	-0.956808	-2.25582	1.69716	-2.27859	-0.771132	-0.857016	0.795445	0.19424	-3.68849	-0.899816	-0.00431229	-0.457187	-0.0524288	1.8377	1.36116	-0.028479	0.126085	1.1668	0.166411	2.86561	0.855388	0.383605	0.198951	0.19907	-1.18552	0.186649	-0.748616	1.74956	-1.65715	0.46511	0.141713	0.0484441	-1.12098	-1.391385e+002	-6.778186e+002	-8.169571e+002
6770	-1.6467	2.04934	-1.20228	-3.67794	-2.78094	-0.897032	-2.18646	0.389694	0.73547	0.518864	0.351753	0.133657	0.502749	0.252997	1.29711	1.2961	1.29864	-2.13333	-1.91145	0.660879	-0.987366	-0.856803	2.11014	1.11574	-0.409218	0.122245	-1.50337	0.351293	0.712701	-0.840349	-1.01525	1.68858	-0.737479	0.605601	-0.917828	-0.962792	0.558347	-0.772018	-0.160794	-3.81743	-0.0547946	0.532636	-0.591936	-0.207592	-0.591406	0.575578	-1.2423	1.31829	0.326932	1.67739	0.488934	0.0974671	1.36336	1.08074	-1.23783	-1.96522	-0.849332	-2.30377	-0.251657	0.359589	-0.128336	0.161248	-3.87929	-1.00875	0.000302248	0.34355	-1.39552	0.207488	1.36939	0.27454	0.125507	0.999124	-0.172213	0.0804574	0.855388	-0.0752804	0.0448376	0.875271	-0.997984	0.266849	-0.222525	-0.389332	-1.61533	0.753908	-0.604267	0.0484441	0.878774	-1.311410e+002	-6.790457e+002	-8.101868e+002
6780	-2.23062	2.04264	-1.14446	-3.69716	-2.582	-0.866681	-3.65853	0.0107198	0.723228	0.453813	0.382885	0.0470848	0.500018	0.0471674	1.29727	1.28958	1.29866	0.585867	-1.977	0.48405	-0.892854	1.14623	2.53972	-0.413466	-0.372211	-1.28486	-2.12994	0.0595836	1.03274	-0.564877	-0.937018	-1.0119	1.10908	0.605601	-0.4952	3.22844	0.876723	-0.695897	0.639842	-3.51648	-0.124072	0.627947	-0.0030181	-0.36395	-0.207295	-1.78616	0.258121	1.22352	-0.0604364	1.50324	0.100545	0.273148	1.09321	2.04295	-1.21111	-1.60212	-1.27465	-1.60079	1.33837	-0.191658	0.651528	0.627567	-3.63354	0.294606	0.255709	0.515289	-0.0929437	0.508517	1.56811	0.22916	0.160991	0.904855	0.580327	-0.743857	1.50647	0.00488079	0.0467417	1.73334	-0.98802	-0.551861	-1.77566	-0.288581	-2.28313	0.421182	-0.420988	0.0484441	-2.58856	-1.410740e+002	-6.896017e+002	-8.306757e+002
6790	-1.57282	1.52469	-1.12363	-3.70064	-3.70736	-0.935366	-3.65705	0.280187	0.85416	0.447371	0.496338	0.0091059	0.54603	0.241951	1.28939	1.28485	1.29318	0.585867	-1.24706	0.540639	-0.786857	-1.40623	1.90998	-0.190069	0.290962	0.131785	-1.75745	0.618896	-0.671456	-0.678514	1.42981	-0.0905392	-0.0136616	0.062122	-0.697016	-2.32716	0.408358	-0.379696	0.639842	-2.49962	-0.267679	0.803643	1.74746	0.121815	-0.275237	-1.34505	-0.40736	1.7495	0.13329	-0.204601	0.284473	-1.29737	0.332125	0.250157	-1.62511	-1.71668	0.757159	-1.50566	-0.960835	-0.554572	-0.0151267	0.0707621	-3.62825	-0.638614	0.000384736	0.909347	0.219333	1.64328	1.23168	-0.118293	-0.307174	0.638829	-0.0709017	-0.882292	-0.169849	-0.230603	-0.070419	0.798426	-0.911251	-2.70015	-0.482012	0.604844	-2.0632	0.840802	1.92961	0.260798	-0.569175	-1.327458e+002	-6.915729e+002	-8.243187e+002
6800	-2.19368	1.50408	-1.11328	-3.67472	-1.00672	-0.909109	-1.71905	0.333204	0.774868	0.460803	0.436845	0.320861	0.54603	0.243846	1.29797	1.29674	1.29996	0.585867	-0.333643	0.458218	-0.801888	-0.39236	1.97984	-0.434276	-2.03361	0.588038	-2.36886	0.351775	-0.258634	-0.507731	1.42981	0.368823	0.452445	0.575764	-0.697016	-2.46451	0.0117792	0.385624	-0.673632	-2.98864	-0.452383	0.803643	-0.262448	0.29439	-0.275237	-0.737998	-0.749773	1.57156	0.272296	1.02628	0.178444	-0.911472	-1.11278	0.965247	-1.85511	-1.40443	-0.672628	-1.50235	0.321197	-0.219182	0.10208	-0.014191	-3.44456	-0.422413	0.209881	-0.369463	0.754534	0.0863805	1.17784	0.0552414	-0.607827	0.74304	-0.627367	0.462829	0.527097	-0.0639039	0.0194261	2.39215	-0.806898	1.04927	-0.967852	1.10559	-2.15325	0.596775	0.911788	-0.0084031	0.158852	-1.287969e+002	-6.820161e+002	-8.108130e+002
6810	-1.71107	1.59052	-1.04066	-3.67472	-1.14766	-0.9138	-1.55863	0.447436	0.865903	0.45977	0.487815	0.130788	0.625363	0.0551321	1.29143	1.29326	1.29864	-1.97407	-0.178424	0.602877	-0.210972	1.24887	1.88843	1.16367	0.247021	0.159662	-1.77809	0.588638	1.21464	-0.54857	0.313049	0.731672	-0.726892	0.329024	-0.535705	-0.521067	0.785818	-0.358976	-0.673632	-2.3928	-0.852122	0.43005	0.484782	-0.15679	-1.08819	-0.231515	0.197201	1.38607	0.207151	1.0687	0.109196	-0.632433	-0.783252	1.45466	-1.48534	-1.46711	-0.59393	-1.64486	-1.01878	0.175408	1.15491	-0.125646	-3.25449	0.11195	-0.0157021	-1.18265	-1.10086	1.31459	0.982121	-0.00559946	-0.607827	0.549753	1.45622	-0.337242	0.384702	-0.179526	0.333684	0.294567	-0.507798	-0.202658	1.14887	1.21934	-2.04069	0.72073	0.911788	0.190333	0.60215	-1.254487e+002	-6.819343e+002	-8.073831e+002
6820	-1.31347	1.38692	-1.11643	-3.65854	1.01929	-0.963276	-1.96132	0.322972	0.850041	0.486301	0.491563	0.129248	0.60638	0.195264	1.29644	1.29032	1.29898	-1.49031	-1.1391	0.465114	-0.429181	0.955091	1.91761	-0.861908	0.387854	0.234536	-1.60294	0.681303	-0.45259	-0.423493	-0.907298	-1.62927	-0.267063	0.683397	-0.158183	1.04278	0.0592035	-0.358976	-1.21725	-3.09642	-0.449246	0.15442	0.519282	-0.174246	-1.67023	0.00190578	0.2862	1.56206	0.387235	0.675877	0.196527	-0.133423	-0.874207	0.624595	-1.13089	-1.30303	0.481642	-1.59772	0.193495	0.667038	0.578529	0.467365	-3.05176	-0.553787	-0.0112705	-0.815198	-1.2603	1.31459	0.971493	-0.206603	0.417161	0.517555	0.381643	0.941641	0.962955	-0.179526	0.101783	0.878632	-0.629854	-1.29872	-0.245224	2.1044	-2.68758	0.424398	1.90174	-0.017431	0.469951	-1.338507e+002	-6.830131e+002	-8.168639e+002
6830	-0.879262	1.38692	-1.07166	-3.63371	-1.33011	-1.0256	-1.64795	0.249505	0.6325	0.496591	0.483569	0.12498	0.626262	0.0218644	1.29469	1.2942	1.2997	1.05541	-1.79787	0.398154	-0.601539	-0.566647	1.91761	-0.861908	0.358745	-0.16616	-1.65013	0.894541	-1.20312	-0.286822	-0.907298	-1.24031	-0.388457	0.371015	-0.250959	0.481035	0.0733228	0.402925	0.0883852	-3.85594	-0.119796	0.525785	1.55209	-0.618573	-1.335	-1.55075	0.426165	1.28303	0.255143	0.237146	0.023212	2.19383	0.907368	1.73628	-1.53627	-1.11612	-0.965195	-1.51998	-0.671309	-0.727394	0.775177	0.151024	-3.05176	-0.495108	-0.13222	-0.714363	-0.0851899	0.798507	1.30396	0.0356984	-1.18574	0.437624	-0.403997	-0.777097	0.444008	-0.153089	0.320242	1.17254	-0.706651	-1.83444	-0.268293	-0.194359	-2.36807	0.655372	-0.73246	0.156234	0.24085	-1.268335e+002	-6.779026e+002	-8.047362e+002
6840	-0.568148	1.39243	-1.1107	-3.61661	-1.22636	-1.1157	-1.64795	0.185938	0.6325	0.454027	0.434153	0.0957116	0.626262	0.204557	1.29646	1.29792	1.2998	-0.282287	-1.19664	0.599568	-1.02624	-0.240247	1.53171	-1.09366	0.224528	-0.354902	-2.21812	0.750743	-2.61712	-0.43235	0.907486	-0.585396	0.419544	0.429397	-0.250959	2.74578	0.33159	1.91621	0.0883852	-3.2412	-0.480242	0.720848	0.505813	-0.629594	0.93883	-0.687547	-0.117372	1.44446	0.558285	0.509935	0.0788146	-1.15086	-1.23508	-0.187557	-1.77853	-1.02464	-0.128314	-1.84451	0.429892	0.6669	0.708218	0.649925	-3.05176	-0.664435	-0.477825	0.622295	-1.01602	-0.0307691	1.44048	0.175674	-0.340015	0.476113	-0.453311	-0.0173502	1.0807	-0.0930864	0.650594	-1.35996	-0.593477	-1.19276	2.6289	0.919524	-2.22413	0.671904	-0.73246	-0.0724508	1.37998	-1.307328e+002	-6.859590e+002	-8.166917e+002
6850	-1.18242	1.33877	-1.08563	-3.60668	-3.06932	-1.11047	-1.64795	0.125895	0.793786	0.431151	0.519908	0.0297163	0.599646	0.142472	1.29987	1.29015	1.29699	0.0305317	-1.85365	0.536521	-0.707598	-0.337305	1.30318	-1.42285	-0.336528	-0.369284	-1.83301	1.19263	1.61963	-0.509009	-0.424771	1.8962	0.48848	0.672492	-0.102426	0.691077	0.549767	-1.85189	0.0883852	-2.78582	-0.0458918	0.509225	-0.526169	-0.638991	-0.370891	0.203448	1.12215	1.44159	0.456389	-0.587301	0.0689336	-0.795711	1.80381	0.625108	-1.3522	-1.26126	-1.78251	-1.77775	0.87326	-0.43643	0.762704	-0.285004	-3.05176	-1.4697	-0.273383	1.82774	1.63593	-0.150055	1.19381	0.290951	-0.283868	0.660717	0.880823	-0.41286	0.978575	-0.136407	0.413164	0.805061	-0.786712	-1.19276	0.674657	1.1476	-2.51243	1.0746	-0.73246	0.225651	-1.43756	-1.283826e+002	-6.886036e+002	-8.169862e+002
6860	-2.19728	0.996652	-1.07903	-3.62007	-0.695147	-1.05775	-0.132464	0.283123	0.762269	0.539811	0.580347	0.162611	0.623127	0.0176562	1.29473	1.28726	1.29901	-0.666797	-1.72415	0.747516	-1.27785	0.0618327	1.30318	1.24336	0.579087	0.409852	-1.91641	0.538194	-0.133461	-0.49632	0.0777832	-1.00617	0.951198	0.198914	-0.188102	1.24808	0.607326	-0.20175	-0.0556302	-2.45912	-0.473649	0.509225	1.471	-0.157409	0.890989	0.264053	0.998342	1.34101	0.638719	0.0955581	0.123767	0.622211	-0.177928	1.59929	-1.38347	-1.37318	0.672475	-1.29441	-0.143921	-1.68274	1.32289	0.070991	-3.06039	-2.17565	-0.239226	0.534714	0.401684	1.50807	1.26485	0.461537	-2.07258	0.492357	1.37243	-0.0992751	1.47123	0.0933422	0.549131	-0.431485	-0.780341	-0.170206	-0.298661	0.944322	-1.96692	0.995983	0.472275	0.0576092	-0.242101	-1.267814e+002	-6.800960e+002	-8.068774e+002
6870	-1.59677	0.898996	-1.07946	-3.54712	-1.15307	-1.09494	-0.310562	0.329972	0.724174	0.516094	0.4724	0.187293	0.587167	0.0533277	1.29951	1.29841	1.29771	-0.928895	-1.08643	0.613821	-0.686529	1.2832	1.9346	-1.54038	0.320249	1.06061	-1.83827	0.803558	-1.23297	-0.611086	-0.125539	1.42996	0.951198	0.407334	-0.31594	-1.24444	0.17041	-0.20175	0.593912	-2.60452	-0.595242	0.509225	0.89844	-0.38531	-0.332619	0.714253	0.433426	1.45298	0.597165	-1.42124	-0.233657	-0.255537	-1.59654	1.47363	-1.53849	-1.05159	-0.297791	-1.61964	0.101006	0.402569	0.503095	-0.0959951	-3.10483	-1.91289	-0.1622	0.222069	1.73576	1.39624	1.17451	0.349349	1.10582	0.38568	1.17611	0.612667	0.950575	0.0693808	0.458087	0.0724794	-0.947097	-1.67093	0.237352	1.26339	-2.29869	0.946925	0.384201	0.0576092	-0.242101	-1.260735e+002	-6.758795e+002	-8.019530e+002
6880	-2.19013	1.05523	-1.0375	-3.55314	-2.17933	-1.10094	-1.75527	0.184671	0.601886	0.484559	0.448012	0.202771	0.570364	0.0353446	1.29943	1.29806	1.29948	0.148658	-0.904472	0.313698	-0.820828	0.975908	1.69414	-0.695039	1.78974	1.7954	-1.82647	1.01974	1.23644	-0.517004	-1.1312	-0.34665	-0.219341	0.439159	-0.136795	-0.0530415	0.279478	-0.20175	-0.872136	-2.89288	-0.874384	0.544556	1.07411	-0.300544	0.543851	1.36219	0.433426	1.29104	0.569176	-0.665814	0.026106	-2.72171	1.61921	2.11012	-1.60234	-0.992058	0.92398	-1.74596	0.493178	-1.57665	1.05253	0.299927	-2.9955	0.968943	-0.308069	-0.817596	-1.30642	0.627925	1.00258	0.0432812	-0.0156603	0.22947	1.75381	0.905576	0.0152878	0.0590585	0.367353	-0.523912	-1.22849	-1.19791	0.379165	1.9817	-2.36394	0.946925	-1.52023	-0.078401	0.0281539	-1.284292e+002	-6.762668e+002	-8.046960e+002
6890	-1.51274	1.41693	-1.06653	-3.57212	-2.47035	-1.12944	-2.3394	0.211225	0.638528	0.515438	0.454997	0.0461482	0.598219	0.433351	1.29815	1.29275	1.29884	1.11296	-0.904472	0.606614	-0.0541697	0.497305	1.62799	1.35104	-0.0781065	1.00258	-2.10074	1.00957	-1.41527	-0.510771	-0.592264	0.631212	-0.219341	0.445597	-0.147904	0.777735	0.446704	-1.2342	-1.03766	-2.93523	-0.874384	0.750539	-0.39971	-0.142506	1.32753	0.646237	-0.248084	1.08521	0.428318	0.439933	-0.392136	1.157	-1.12655	3.08095	-1.21001	-0.962636	-1.11234	-1.90329	0.350453	-0.663355	1.46105	-0.184391	-2.9955	0.829426	-0.246402	0.810171	1.15541	1.80905	1.11695	0.222561	-0.0156603	0.344091	-0.511348	0.171864	-0.617973	-0.122528	0.547872	-1.29039	-1.01807	0.514865	-1.1537	-0.253068	-2.4733	0.946925	-0.0819214	0.097459	0.0633028	-1.274385e+002	-6.874872e+002	-8.149257e+002
6900	-2.26826	1.41693	-1.00393	-3.56613	-3.15914	-1.12385	-2.83548	0.160373	0.682924	0.528797	0.452012	0.032068	0.545777	0.499192	1.29513	1.29722	1.29771	0.772491	-0.119864	0.525828	0.0495717	0.368328	1.81899	-0.41884	0.794931	-0.415958	-1.64042	0.82431	0.51993	-0.713135	-0.592264	3.03113	-0.128495	0.377368	-0.0586633	0.179329	0.162684	-0.250596	1.91601	-3.11052	-0.874384	0.604263	1.72395	-0.166652	0.656144	-2.08758	0.290863	1.12069	0.29376	0.899441	-0.282176	-0.109211	1.84833	0.714104	-1.58875	-1.15211	-0.307298	-1.7036	1.3618	-0.0163757	1.43058	-0.0727313	-3.40155	0.785223	-0.351244	0.810171	0.922263	0.356004	0.849157	0.010391	0.158493	0.176335	-1.71324	-0.0518318	1.68924	-0.125867	0.497968	-1.36908	-0.98363	-0.479011	-1.58764	0.623346	-2.38528	1.01479	-1.23741	-0.0381307	0.513269	-1.331036e+002	-6.833345e+002	-8.164381e+002
6910	-2.01957	1.41324	-1.00857	-3.5495	-2.92371	-1.10061	-1.04385	0.0318013	0.585945	0.483775	0.456939	0.166691	0.545777	0.303919	1.2984	1.29118	1.29959	0.268107	-1.52973	0.432132	-0.36141	0.342196	1.14646	0.630889	2.20133	-0.0734175	-2.195	0.865513	-1.60646	-0.518234	0.00293199	0.318076	-0.598873	0.0803641	-0.249974	-0.35567	0.336983	0.417292	-0.834939	-3.43667	-0.471332	0.784975	1.69378	-0.47901	0.656144	2.06982	-0.039634	1.38134	0.38603	1.94092	-0.310604	0.292254	-0.281077	0.768711	-1.46287	-1.08519	-0.0957714	-1.8123	-1.63955	-0.377062	0.16833	0.310631	-3.71701	0.818799	-0.619993	0.887341	-2.44706	3.69993	1.1968	0.0920323	0.314917	0.398314	0.524602	-0.216889	1.47735	-0.125867	0.703975	-1.04321	-0.898973	0.747455	-0.39736	0.603695	-2.58285	1.06037	-0.736465	-0.0381307	1.26926	-1.342372e+002	-6.871786e+002	-8.214158e+002
6920	-2.17681	1.1804	-1.08099	-3.50948	-1.71181	-1.13273	-0.815436	0.102749	0.578171	0.453183	0.516577	0.131734	0.543994	0.337123	1.2962	1.29667	1.29955	0.731826	0.877709	0.690749	-0.447237	0.727164	1.08614	0.630889	0.0870109	2.16517	-1.56601	1.20016	-2.71082	-0.843146	1.13223	-0.187637	-0.403015	1.00094	0.157197	0.517341	-0.0424956	-0.582473	-1.4855	-3.53693	-0.848922	0.862647	-0.862719	-0.508727	0.656144	-1.06341	0.130534	1.67437	0.567557	0.922326	-0.110841	-0.417943	0.725863	2.00288	-1.86121	-1.26417	-0.545195	-1.75366	-0.529568	-0.253929	1.69225	-0.0730092	-3.34111	1.09714	-0.427279	-0.265795	1.55905	1.32497	1.26429	0.45392	0.314917	0.266235	-1.26476	-1.77189	1.52191	0.428878	0.691427	0.482182	-1.16649	1.1778	-1.55293	0.55268	-2.39812	1.23258	1.13974	-0.0583457	-1.9099	-1.343503e+002	-6.860051e+002	-8.203554e+002
6930	-1.71936	1.81818	-1.16573	-3.49863	-1.39799	-1.13051	-0.337475	0.210887	0.664633	0.415324	0.460762	0.0530513	0.491289	0.207146	1.29127	1.2897	1.29975	-0.364213	-0.769417	0.680898	-0.185042	1.19669	1.86184	1.1072	0.242013	0.473257	-2.47755	0.885825	0.43334	-0.743954	0.542774	-0.996763	-0.403015	0.908542	-0.0188807	-0.0428473	-0.0424956	0.385453	-0.602382	-3.84655	0.226253	0.857745	0.90095	-1.3665	-0.178913	1.07728	0.178803	2.01461	1.01281	-0.785485	0.0177952	1.11473	-0.410658	1.78254	-1.45242	-1.58444	-2.58112	-2.05296	-1.66196	-0.668921	1.98744	0.300792	-3.27718	-0.671568	-0.427401	1.30119	-1.08363	0.733474	1.58314	0.191498	2.08745	0.13606	1.46672	-2.3354	-0.0637084	0.422999	0.850875	-1.77182	-1.03842	-0.690921	0.865265	0.571399	-2.58438	0.914455	-0.564067	-0.229706	-1.89958	-1.398872e+002	-6.792066e+002	-8.190938e+002
6940	-0.635504	1.78658	-1.18006	-3.53917	-2.53833	-1.19328	-1.23305	0.0947263	0.859835	0.446906	0.478523	0.00835653	0.48455	0.269688	1.29905	1.29512	1.29016	-0.364213	-0.828934	0.925145	0.0650782	1.62988	1.74234	1.1072	-0.757466	1.85276	-2.35889	1.0817	0.100357	-0.546714	1.77452	-0.0393337	-1.34543	0.879209	-0.0672315	-1.5662	0.252422	1.6053	-0.30608	-3.43716	-0.36853	0.77134	1.93516	-0.131668	-0.219444	0.318436	0.532547	1.62497	0.834889	0.338941	-0.0732163	0.712982	-0.427051	1.65657	-1.61423	-1.46037	0.95501	-1.76535	1.43433	-1.41815	0.538417	0.366034	-2.91881	-0.107175	0.0751167	-0.917036	0.182153	-0.220263	1.59753	0.327232	0.672594	0.239225	0.564564	-0.80364	0.0466934	0.405178	0.659093	0.299477	-1.13974	-0.201605	0.522506	1.04831	-2.27196	1.4466	-0.641171	-0.216783	1.72991	-1.322808e+002	-6.791488e+002	-8.114296e+002
6950	-1.02532	1.58052	-1.21834	-3.53539	-1.41021	-1.27451	-1.23305	0.324645	0.768483	0.416343	0.501061	0.155025	0.48455	0.338421	1.29628	1.28668	1.29893	0.548695	-0.477516	0.933061	0.0553527	0.495915	1.77001	0.0406779	0.981548	1.03493	-2.18266	1.26582	-0.733554	-0.588322	2.00792	-0.368348	-1.13462	0.407573	-0.340955	0.1752	0.327912	-1.95845	-0.570559	-2.76782	-0.243431	1.44446	0.169656	-0.222919	-1.71219	-1.73384	-0.398406	1.9931	0.999146	-0.696016	-0.107298	-0.883198	-0.252627	-0.00818672	-1.32219	-1.43063	-2.29343	-1.99682	-0.0431811	0.172105	0.538417	0.359759	-2.76921	0.499826	0.0426943	-0.416078	-0.317664	1.2981	1.56401	0.886139	0.639131	0.432203	-0.5603	0.549321	0.818836	0.405178	0.700852	1.87797	-1.05212	0.394407	-1.08168	0.799384	-1.90196	1.49751	-0.0137141	-0.216783	0.16951	-1.294405e+002	-6.804448e+002	-8.098853e+002
