iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
5820	-2.00839	1.54645	-1.36926	-3.82727	-2.71698	-1.07392	-2.00786	0.0632469	0.83122	0.602548	0.45549	0.085271	0.505119	0.0206505	1.29198	1.2965	1.29637	-1.68462	-1.24673	0.968241	-0.870466	-1.91174	2.20795	0.0347633	-0.392609	0.0358696	-1.40118	0.740836	-0.473024	0.171664	-0.409785	0.477611	-1.28687	1.04138	-0.0651888	0.629578	0.803955	-0.623371	0.978158	-2.90699	-0.301635	0.48708	1.35016	0.589042	-0.684353	-0.2779	-0.0331632	1.70242	0.631241	-1.37723	0.574615	-0.206133	-1.0754	0.901883	-0.882588	-1.63054	-0.791612	-1.36466	-0.316358	0.534273	0.13757	0.524092	-3.78666	-1.46112	0.170943	0.541978	0.498378	1.6236	1.34339	0.177117	0.734411	0.974367	-1.42009	-0.662423	2.44058	0.15125	0.566183	1.95281	-0.297798	0.351542	-0.291192	0.75504	-1.14404	0.840573	-1.2233	0.0677496	-0.138464	-1.295635e+002	-6.815111e+002	-8.110747e+002
5830	-1.87714	1.32372	-1.42073	-3.86015	-1.96446	-1.00044	-1.3452	0.0632469	0.588861	0.59679	0.431067	0.184603	0.502558	0.0789126	1.29211	1.2976	1.29951	-1.46785	-1.24673	0.91436	-0.438197	1.52227	2.85646	-1.22737	0.362587	0.0838825	-1.0572	0.454318	-1.58233	-0.356214	1.78204	-0.44846	0.505074	0.788338	-0.285041	0.623319	1.1156	2.65814	-1.57717	-3.62091	0.178762	0.486921	-0.868227	-0.389751	0.774573	-1.09464	-0.666431	1.4368	0.156915	0.304532	0.802774	0.705356	0.0791481	1.32511	-0.516196	-1.50964	-1.44023	-1.1429	0.631276	0.123048	0.13757	0.677396	-3.93771	1.47485	0.30015	-0.0514522	-1.31492	-0.207243	1.55543	0.177117	-1.71	1.01464	-0.619644	-1.28768	1.26086	0.590153	0.619215	1.14551	-0.0352339	-0.565915	0.46432	1.09029	-1.45038	0.678976	-0.7539	0.777992	0.323667	-1.313048e+002	-6.925807e+002	-8.238855e+002
5840	-2.27985	1.20315	-1.35055	-3.84089	-3.10037	-0.858569	-1.52035	0.142662	0.602591	0.569702	0.379681	0.264472	0.491656	0.104559	1.29985	1.29936	1.29969	0.763144	-0.641399	0.91436	-1.36469	0.0473898	2.5589	-0.479677	2.64112	1.67966	-1.0572	0.606031	0.14206	-0.331699	2.85584	0.476152	0.505074	0.839946	-0.505178	0.935802	0.815377	-0.316766	0.405958	-2.61373	0.594675	0.410713	0.872006	-1.00633	-0.847839	0.749855	1.84676	1.53547	0.322001	0.704472	0.927909	-1.90963	0.460549	0.591313	-0.745674	-1.86601	-0.105058	-1.46506	0.0673621	0.123048	0.380188	0.701776	-4.16525	-1.04287	0.481464	-0.641493	1.31804	-0.472279	1.40897	-0.0911082	-0.479683	1.34814	0.328983	1.74415	1.65342	0.630726	0.0724398	0.984054	-0.531211	-0.767641	-1.90254	1.48674	-1.34899	0.722226	-2.07472	0.667193	2.60459	-1.369235e+002	-6.844005e+002	-8.213240e+002
5850	-2.03275	1.53081	-1.34269	-3.80479	-2.0995	-0.828405	-1.34382	0.110804	0.505139	0.618988	0.348159	0.0651747	0.44235	0.0423215	1.29872	1.29863	1.29902	0.898113	-0.238598	1.00242	-0.960627	-1.00766	2.19068	-0.983966	-0.299261	-0.489186	-1.01519	0.556263	0.731072	-0.289952	0.48977	0.0233739	-0.269157	0.662289	-0.89941	0.935802	0.727559	-1.30287	-0.784387	-3.23503	0.57276	1.32032	-2.25136	-0.622531	-0.41991	0.749855	1.78842	1.53547	0.322001	-0.95646	0.772918	0.219769	-0.297841	1.15968	-0.647108	-1.86601	1.60014	-1.6622	0.148922	-1.92555	0.555861	0.469471	-4.54261	-0.320874	0.296335	-1.15866	-0.374399	2.0184	1.36596	-0.099857	-0.567126	1.16068	0.025725	-1.00163	-0.182653	0.460211	0.272015	0.984054	-0.371707	-0.133038	-0.263978	-0.68388	-1.22755	0.256158	1.17181	0.65038	0.0989773	-1.248836e+002	-6.896359e+002	-8.145195e+002
5860	-1.7629	1.55933	-1.38477	-3.77609	-1.16075	-0.854037	-0.741466	0.201315	0.410679	0.630222	0.408876	0.158263	0.406916	0.133249	1.29996	1.29771	1.29818	-0.234369	0.052608	0.983274	-0.606118	-0.574886	2.16648	-0.114691	-0.667176	1.04131	-1.01938	0.355186	-1.38934	-0.333647	-0.745525	0.969579	1.11992	0.935708	-0.588135	0.912031	0.744014	-1.22451	-1.06954	-3.12866	0.00370414	0.439871	0.371587	0.388724	-1.78696	0.749855	-0.414808	 1.63	-0.0153431	-0.555401	0.325347	-0.84687	0.270297	0.543111	-0.827364	-1.76495	0.568337	-1.30047	-0.514749	-1.10995	-0.114354	0.357232	-4.28016	1.08205	0.644903	0.162058	0.209288	0.666243	1.36596	-0.0792271	-0.353955	1.32103	0.841116	-0.519966	0.603851	0.460211	0.172636	-0.182408	-0.560438	0.688763	0.930653	0.521468	-1.17446	1.08308	2.00965	0.752561	1.88697	-1.203609e+002	-6.986973e+002	-8.190582e+002
5870	-0.0259624	1.43191	-1.34798	-3.73849	-1.90135	-0.902949	-1.26644	0.201315	0.599931	0.604931	0.387012	0.161946	0.486779	0.00579628	1.29983	1.29341	1.29941	0.21006	-1.89179	0.798906	-0.810076	-1.9364	2.84085	-0.278813	0.451919	1.55992	-1.28382	0.82241	-0.569629	-0.078487	0.552748	-0.239655	0.135632	0.935708	-0.314592	-0.967245	1.13571	-0.144934	-0.279147	-3.72807	0.111362	0.937094	-0.0945057	0.0101977	0.140979	1.07408	-0.608069	 1.63	-0.00900776	-0.353103	0.115563	-2.57642	-0.349285	0.485516	-0.780258	-1.41963	0.335024	-1.47453	-0.254808	0.165158	1.62136	0.60472	-3.98429	-0.462932	0.348874	-1.15689	1.0248	1.54507	1.29634	-0.0817794	1.92903	1.0465	0.352742	0.48572	-0.394921	0.282831	0.15819	0.562087	-0.624239	1.52398	0.167781	0.51413	-1.39434	1.02687	1.35968	0.561033	-0.807749	-1.299846e+002	-6.821383e+002	-8.121229e+002
5880	-1.51521	1.69838	-1.33812	-3.73925	-2.74437	-0.930379	-1.75231	0.111587	0.428245	0.570192	0.355206	0.100207	0.51146	0.00438532	1.29922	1.29018	1.29939	-0.00650578	0.0332684	0.767947	-0.810683	-0.258548	2.53775	1.0046	-0.424506	-0.155286	-0.944111	0.970699	0.2033	-0.078487	0.837191	-0.433572	-1.3668	0.798256	-0.509994	2.98906	0.581478	0.494574	-1.37935	-4.73296	0.819634	0.948207	-0.0540882	-0.558992	0.140979	0.557734	-0.725077	1.55473	-0.0826542	-0.103454	0.187091	-1.16032	-0.793986	0.783889	-0.955153	-2.1569	0.313225	-2.08924	-0.0241415	0.296076	0.222561	0.471583	-3.39259	-0.508116	0.563056	1.96529	-1.59396	0.105356	1.39334	-0.119948	0.243079	0.811557	2.14253	1.85258	0.948737	0.339849	0.489445	-0.921457	-0.653855	-0.803049	0.61596	-0.107452	-1.4974	1.06529	1.84452	0.406094	-0.465631	-1.305926e+002	-6.914243e+002	-8.220169e+002
5890	-2.09407	1.27069	-1.37646	-3.6833	-2.80753	-1.02509	-2.2865	0.364365	0.387575	0.60341	0.353553	0.371799	0.458229	0.133135	1.29931	1.29904	1.29892	-0.00650578	0.939609	1.04666	-0.163531	-1.02077	1.98137	-0.841283	-1.95732	0.194653	-1.27075	0.957094	0.371289	-0.378345	0.260166	-1.10109	-0.889036	1.0074	-0.430115	-0.99037	0.91216	-0.275625	-1.08357	-2.85088	0.327912	1.10455	0.937345	-0.22697	-2.42573	0.463202	-0.0775892	1.62505	0.475366	-0.847573	0.420382	-1.12158	0.0425854	0.793907	-0.786985	-1.6523	-1.31257	-2.16229	0.305238	-0.300958	0.370553	0.667166	-3.63966	2.58806	0.106894	2.11736	0.170523	-0.292687	1.40715	0.0656258	0.447917	1.25712	-0.0572597	-1.37479	0.710251	0.622008	0.271291	0.451103	-1.00572	-1.14058	1.51964	0.351806	-1.4974	0.690786	-0.0999704	0.235125	1.63095	-1.277083e+002	-6.940010e+002	-8.217094e+002
5900	-1.82329	1.39458	-1.39161	-3.65741	-2.80753	-1.07687	-1.65288	0.364365	0.602694	0.607048	0.369121	0.0353788	0.548504	0.293829	1.29874	1.29514	1.29394	0.172572	-0.547837	1.18936	-0.254568	-0.734436	1.90525	0.969652	0.864666	0.194653	-0.891705	0.967722	-1.34036	-0.348558	1.49233	1.03344	-0.40369	0.874741	0.122278	-1.63943	0.463938	0.491631	-1.34892	-3.01752	0.296161	0.970794	1.25868	-0.0131651	0.43747	1.61737	-0.559359	1.59038	0.139578	0.714859	-0.16147	-0.359965	-0.977895	0.0935334	-0.689532	-1.4559	0.515451	-1.89974	1.08076	1.15835	0.837549	0.63364	-3.46719	1.14819	-0.164211	-0.794592	-0.128261	1.71968	1.48907	0.710376	0.707797	1.42908	1.35985	0.433376	-0.206526	0.566362	0.535995	-1.06777	-1.00572	0.697019	-1.53975	0.70561	-1.30379	0.752628	0.0922845	-0.0621341	-0.15424	-1.238687e+002	-6.902001e+002	-8.140687e+002
5910	-1.96325	1.70223	-1.41535	-3.69359	-1.52342	-1.1734	-2.36723	0.0401902	0.72115	0.517247	0.401107	0.0673457	0.53595	0.231534	1.29603	1.29839	1.29272	-0.273865	-0.0959404	1.05089	-0.32784	0.131747	1.9246	1.53776	0.928912	1.08121	-1.45296	0.918572	-1.65185	-0.587676	0.00988281	0.942164	-0.463001	1.1052	0.0219174	-0.181321	0.334669	-3.5889	0.12676	-3.14359	0.28281	0.782391	-0.515764	-0.433755	1.0617	1.2148	-0.0756893	1.79072	0.480827	1.10725	-0.0139637	-0.359965	0.373597	1.14392	-0.964324	-1.08433	0.206996	-1.4247	-1.85812	-1.5264	-0.23756	0.736368	-2.98908	-0.289086	-0.129912	0.743286	-0.555541	0.0839815	1.66675	0.804495	-0.178363	1.14787	0.316591	1.52676	0.765762	0.934883	0.662973	-0.579251	-1.26562	0.63131	-0.14563	0.787113	-1.24445	0.909826	-0.364338	0.15465	-0.880425	-1.275668e+002	-6.902907e+002	-8.178575e+002
5920	-1.52465	1.577	-1.35363	-3.69561	-3.97056	-1.14218	-2.55226	0.00818154	0.67901	0.51831	0.401181	0.0580103	0.563259	0.0735239	1.29742	1.29951	1.29347	-0.273865	0.752206	0.872994	0.0239355	-1.10126	2.32143	-0.262621	-1.27477	-0.141952	-1.42582	1.19171	0.332168	0.297152	0.801352	0.849972	-0.306985	1.11105	-0.253613	-0.181321	0.418674	0.517175	0.933938	-2.77728	0.147583	1.21223	0.894209	-0.111278	1.11263	1.43843	0.350266	1.79072	0.572834	-0.758014	0.0649491	1.89846	-1.07266	0.549739	-0.957372	-1.28124	1.15619	-1.59993	1.49325	0.649068	1.40036	0.588057	-2.96179	-0.94609	-0.0467433	2.46246	0.574404	0.574156	1.52091	0.389895	-0.153969	1.13383	1.23177	-0.400017	0.765762	0.638114	0.447752	0.467206	-0.778955	-0.877725	0.247248	1.78696	-1.34832	1.3638	-0.491229	0.302063	-0.958534	-1.244554e+002	-6.901954e+002	-8.146509e+002
5930	-0.519412	1.58899	-1.32206	-3.71177	-2.90256	-1.1777	-2.90595	0.00818154	0.67901	0.510461	0.390487	0.194326	0.578653	0.297411	1.29643	1.29927	1.29953	-0.0290781	-0.899525	1.13214	-0.609289	0.318034	1.72746	1.61734	-1.51281	-0.450218	-1.39794	0.962045	-2.31696	-0.606209	0.508783	1.19021	0.0661108	1.29391	-0.0418637	0.893825	-0.0754767	0.33399	-0.0640242	-2.96309	0.254682	1.17579	-2.41591	-0.192859	0.550323	-0.798754	1.76396	1.98647	0.963218	0.240541	0.676642	1.47514	-0.576871	0.549739	-0.905079	-0.763156	-0.28079	-1.44869	-0.222832	0.314781	0.37389	0.519112	-3.1146	-1.25136	-0.0583417	0.176554	0.362076	0.574156	1.41363	0.271567	-0.821128	0.940686	2.01597	-0.546213	2.18759	0.428343	0.570782	0.374686	-0.728256	-1.74939	0.247248	1.05643	-1.31193	1.17225	1.12638	-0.320291	-0.546731	-1.303761e+002	-6.899047e+002	-8.202808e+002
5940	-0.582553	1.02246	-1.37381	-3.6589	-0.743304	-1.16642	-2.25057	0.222565	0.669685	0.471046	0.356665	0.160409	0.554995	0.0710581	1.29924	1.29748	1.28997	-0.143919	-1.35983	0.873937	-0.490843	-0.749705	2.6936	0.26908	0.463659	1.54094	-1.72801	0.696261	-2.33337	-0.561637	0.920976	-0.032027	0.183371	1.16387	-0.0698317	0.28693	0.851798	-0.309478	1.07156	-2.04205	0.0899022	1.41387	-0.28422	0.086698	-0.361221	-0.352486	-0.0430966	2.05474	0.476038	-0.324437	-0.0236096	-0.00123329	0.817063	1.48063	-1.2152	-1.00291	-0.864382	-2.10568	-1.05815	-1.60052	0.490441	0.516237	-2.7341	0.214592	0.0832679	-0.490065	-0.512105	0.678205	1.63151	0.286238	0.0781978	0.720823	0.883738	0.615837	1.75704	0.296443	0.570782	0.0407998	-0.728256	-1.71076	0.247248	1.88097	-1.53497	1.37991	-1.36636	0.279933	1.7818	-1.262027e+002	-6.879038e+002	-8.141065e+002
5950	-0.279572	1.36724	-1.30252	-3.63836	-3.00458	-1.13998	-1.61267	0.197888	0.760808	0.434892	0.359867	0.167576	0.554995	0.0521836	1.29916	1.29414	1.29659	0.842002	-1.52755	0.885177	-0.339659	0.69648	2.32794	-0.272131	-0.987544	0.655268	-1.72801	0.877046	1.03194	-0.779	0.0264846	-0.288193	0.00572884	0.762883	0.0146433	-0.243849	0.887203	-0.562126	-1.49285	-2.04603	0.502723	1.32854	0.513437	-0.286844	-0.361221	0.548538	1.56519	1.8577	0.585306	-0.736881	0.247443	1.1603	-0.321018	0.551606	-1.12984	-1.29268	0.552153	-2.53989	0.436358	-0.855047	1.26844	0.551484	-2.86028	0.394945	-0.0527639	-0.525725	1.02211	0.678205	1.9675	0.380425	0.20078	1.01187	0.30662	0.132926	0.496966	0.480088	0.655332	0.0407998	-0.728256	0.524277	0.247248	1.1321	-2.4392	1.0014	0.813187	-0.00165069	-1.76695	-1.209431e+002	-6.861205e+002	-8.070637e+002
5960	-0.997142	1.29916	-1.38422	-3.65413	-2.10011	-1.20281	-1.00868	0.0735386	0.546177	0.396895	0.398456	0.155234	0.554995	0.293962	1.29768	1.29661	1.29427	0.842002	0.623111	1.10448	-0.432901	-0.467025	2.6923	1.74754	-0.289219	0.655268	-1.54949	1.42597	0.656823	-0.28757	1.81826	-1.58934	-1.50343	1.51053	-0.539376	-0.243849	0.226626	-0.666689	-1.04709	-2.08707	0.456847	1.2981	-0.15188	-0.437643	-2.91474	0.614124	0.818635	2.30135	0.744535	0.57237	0.288644	1.1603	-0.62362	1.57724	-0.745764	-1.17582	0.923594	-2.02877	2.17768	0.423538	1.49832	1.02237	-2.5813	-0.580187	0.401924	-0.745939	1.52571	1.13967	2.0787	0.309833	0.327978	0.565821	-1.89445	0.24231	0.496966	0.667275	0.759706	-0.166294	-1.17483	-0.250849	0.247248	0.411008	-1.93959	1.0213	0.430981	-0.157006	-1.19631	-1.291577e+002	-6.935184e+002	-8.226761e+002
5970	-1.30565	1.24816	-1.39049	-3.59111	-1.672	-1.15264	-1.10131	0.0283373	0.555552	0.491601	0.389244	0.111715	0.523607	0.0124359	1.29692	1.29967	1.29941	0.842002	-0.614603	0.918636	-0.195664	0.993789	2.20232	-0.225462	-1.01371	2.2168	-0.885483	1.18953	-1.79869	-0.530065	0.826583	0.184483	1.11666	0.870641	0.108714	-0.243849	1.09378	-0.402927	-0.11603	-2.65238	0.350172	1.29305	-0.890914	-0.437643	-0.408729	2.53273	0.296145	2.01483	0.601553	-0.0713327	-0.000150505	-0.72069	-0.727982	0.762996	-0.762421	-1.1415	0.923594	-2.02877	0.539686	0.0251834	0.573856	0.487289	-2.52534	0.579384	0.482643	1.68731	-0.917271	2.29955	1.75069	0.593317	0.899195	0.973823	0.0845748	0.300316	0.744955	0.212103	0.806641	-0.214978	-0.576159	-0.683112	-0.221686	0.961373	-1.53961	0.903172	-2.13223	-0.0974913	0.144933	-1.209602e+002	-6.911945e+002	-8.121547e+002
5980	-0.099739	1.3906	-1.40475	-3.65669	-1.71485	-1.19194	-1.22366	0.156988	0.603592	0.503809	0.415749	0.211097	0.519198	0.18746	1.29964	1.29736	1.29989	-0.392739	-0.939168	1.27392	-0.327177	0.292995	2.04873	0.808845	1.05266	0.312423	-1.20161	1.1047	0.879819	-0.302604	0.992076	0.276242	-0.458213	0.775208	-0.320066	0.566642	0.790567	1.05942	-2.42211	-3.46503	0.113658	1.07987	0.120163	-0.190767	-0.652368	-0.0946617	-1.44716	1.98135	0.647738	-2.8277	0.130798	0.0146872	0.982026	0.762996	-0.33723	-1.22012	1.53343	-1.77422	-0.300027	1.26741	-0.380276	0.502659	-3.06395	1.00178	0.10487	0.688498	1.34044	1.17341	1.46546	0.749467	-0.61568	0.760155	-0.17559	0.060599	-0.403576	0.69825	0.86111	0.569191	-0.722929	0.667319	0.698499	1.63638	-1.72443	1.08193	0.845864	-0.0974913	0.137461	-1.263061e+002	-6.863692e+002	-8.126753e+002
5990	-0.857573	1.27772	-1.33472	-3.63526	-3.57235	-1.18819	-2.41801	0.085214	0.469988	0.472051	0.418414	0.136471	0.510621	0.0463925	1.2998	1.29574	1.29989	0.314559	-0.541032	0.849467	-0.472956	0.679191	2.18636	0.092054	1.48676	1.97128	-1.49488	0.976951	-0.268733	-0.436052	-0.310886	0.58378	-1.12465	0.881349	-0.0181069	0.475032	1.21261	0.121483	1.09437	-3.55272	0.365707	1.23786	0.634875	-0.190767	0.207936	0.834393	0.149569	1.59905	0.671307	0.0749022	0.127145	-1.63734	0.995737	0.864749	-0.896535	-1.1699	2.18512	-1.7149	-0.143701	0.510789	1.32918	0.884268	-2.86999	0.131055	0.345716	1.16063	1.38919	1.52573	1.6005	0.52011	0.188357	0.705202	-1.83492	1.72681	0.876216	0.691731	0.320528	-0.889005	-1.44675	1.74628	0.35053	1.26138	-1.26002	1.43646	0.593021	0.055102	0.761959	-1.251026e+002	-6.890628e+002	-8.141655e+002
6000	-1.56009	1.2386	-1.33108	-3.63526	-1.58715	-1.23983	-1.25928	0.34159	0.821909	0.482035	0.347052	0.00282363	0.537258	0.271785	1.29638	1.29236	1.29086	0.392955	-1.14119	1.06194	-0.722043	-0.665573	1.88487	0.543473	-1.24614	1.0787	-1.49488	1.27003	-0.421105	-0.454454	1.79861	0.278561	0.337508	1.11521	-0.107781	0.475032	0.511975	-0.127692	-0.714935	-2.38691	0.234355	1.14623	0.272254	-0.725635	0.0365227	1.26439	0.703617	1.78867	0.843613	-0.489435	-0.0610272	0.340193	-0.262065	0.864749	-1.0878	-1.02857	-0.546834	-1.86623	1.36935	-0.147094	1.32918	0.341443	-3.01752	0.531836	-0.0252648	0.197595	-0.644056	0.115873	1.57554	0.423501	-0.509435	0.835175	0.860045	0.983275	1.4008	0.574908	0.905388	-0.992953	-1.44675	1.30863	-0.518937	0.93631	-1.8614	0.980348	-0.225538	0.127343	-0.288328	-1.214077e+002	-6.828244e+002	-8.042321e+002
6010	-0.35811	1.14716	-1.36164	-3.57775	-2.32171	-1.26935	-1.61978	0.0679628	0.704102	0.515542	0.395835	0.126917	0.459939	0.0142193	1.29587	1.29681	1.29883	-0.335757	-1.7404	0.878538	-0.925025	-0.784646	2.10777	0.220561	0.0627141	1.01073	-1.53709	1.31056	-0.644793	-0.474884	0.664138	0.252334	0.723963	1.08315	0.328118	0.355669	0.482861	-0.603534	-0.390571	-2.44782	0.191645	1.24849	-0.52154	-0.446348	-0.535358	1.26439	0.703617	1.86332	0.840324	1.49742	-0.217763	0.340193	1.00942	0.864749	-1.01892	-1.17595	1.13519	-2.08015	-0.0475032	0.859376	0.395436	0.559115	-3.00356	1.32332	-0.0182883	-2.42032	-1.21744	0.408494	1.48402	0.547832	0.716994	0.429228	1.92191	2.88523	-0.0721494	0.401874	0.868743	0.34878	-1.26968	-0.897098	0.319139	1.59559	-1.44756	1.62954	-0.829674	-0.0579551	-0.460769	-1.264859e+002	-6.785629e+002	-8.050488e+002
6020	-0.612729	1.08246	-1.39986	-3.59286	-3.7933	-1.3062	-2.22846	0.308681	0.759148	0.512138	0.416624	0.0809622	0.558213	0.365607	1.29264	1.29984	1.29882	-2.39067	-1.12863	1.1601	-0.250759	-0.85695	1.88062	0.556956	-0.639714	1.08744	-0.704713	1.40676	0.801926	-0.399256	1.2256	1.75336	0.528589	1.26536	-0.147031	-1.43346	-0.0798012	1.32866	1.32522	-2.44782	0.240261	1.35478	-0.458086	-0.00526463	-0.0972272	1.28868	0.775637	1.86332	1.01878	0.0661329	0.245205	0.518478	1.2502	1.1694	-0.882002	-0.916235	1.20233	-1.80461	1.53279	1.56776	0.742076	0.587017	-2.34618	1.75543	0.144044	0.309082	0.535401	1.5302	1.68501	0.563349	-0.648749	0.429228	-0.89566	-0.183221	1.57844	0.387069	0.848061	-0.758812	-0.926821	-0.796075	0.883934	1.19278	-1.51322	1.26705	-0.29483	0.177029	0.511909	-1.297522e+002	-6.843052e+002	-8.140574e+002
6030	-1.89677	1.05701	-1.44334	-3.57718	-0.879716	-1.33752	-0.479855	0.0316523	0.632048	0.488145	0.42348	0.237723	0.52504	0.223168	1.29704	1.29984	1.29467	-0.671859	-0.0210659	1.1601	-0.124964	0.435647	1.63269	0.797362	0.468108	1.28757	-1.38835	1.36895	0.122541	-0.472858	1.13735	-1.4321	0.433218	1.26536	0.334239	1.79393	0.498368	1.56084	-0.72339	-2.2035	0.145772	1.62737	0.0498429	0.063277	0.511991	0.883944	0.540864	2.20276	1.01878	-0.430813	-0.0365752	-0.814587	-0.387374	1.57362	-0.791672	-0.949514	-0.824961	-2.12311	0.0336995	-0.559375	-0.116572	0.550142	-2.58255	0.701307	0.125624	-0.190686	0.127391	0.993769	2.06306	0.844084	-0.648749	0.333602	0.0703065	-1.17263	1.30067	0.387069	0.848061	-2.39913	-0.900896	-0.745022	-3.07526	1.36782	-1.5533	1.083	1.31692	-0.225546	-0.88091	-1.267285e+002	-6.862345e+002	-8.129631e+002
6040	-1.55587	0.678216	-1.47257	-3.61758	-0.208796	-1.38433	-0.0581246	0.13901	0.726865	0.466312	0.515009	0.0613333	0.562184	0.201033	1.29891	1.29873	1.29934	-0.671859	-0.405509	1.10862	-0.0600972	0.261325	1.8106	-1.71069	0.394685	0.845032	-0.925923	1.50729	-1.1011	-0.472858	-0.288069	-0.502054	0.921833	1.26781	0.236102	1.79393	0.801892	0.556986	0.894942	-1.71731	0.173672	1.21322	0.0193923	-0.196782	-0.507845	-0.247261	1.12078	2.3357	0.847905	1.96854	-0.204134	-0.814587	-0.387374	1.50244	-1.05169	-0.949514	-0.424377	-1.62238	0.689665	1.10207	1.943	1.40338	-2.3954	-2.4298	0.265726	1.39591	-2.08741	2.27703	1.89523	1.13425	-0.429245	0.715824	-0.0787478	0.803337	1.27462	1.04167	0.98185	0.0350236	-0.877938	0.731721	1.18629	1.78129	-1.55878	1.16778	0.89557	0.0677658	-1.03514	-1.334983e+002	-6.851305e+002	-8.186287e+002
6050	-2.2356	1.31072	-1.48519	-3.61643	-2.70529	-1.33215	-1.93562	0.106641	0.79568	0.450241	0.518543	0.0822093	0.496888	0.114233	1.29674	1.29888	1.29922	-0.0339744	-0.00341143	1.30855	0.0330645	0.151364	1.58325	-0.487083	0.964379	1.33772	-1.32486	1.64046	1.12141	-0.544851	-0.565671	0.934385	0.921833	1.31889	0.236978	-0.162141	0.256765	1.14204	1.99678	-2.44002	0.122885	1.31217	-0.324096	0.185648	0.546506	0.607767	0.952718	2.3357	1.08327	-1.77468	-0.105503	-1.37568	-1.22476	0.582211	-0.643441	-0.949514	-1.07074	-1.37946	0.098219	-0.927422	1.943	1.38963	-2.57013	0.034569	0.279842	-0.741168	0.980422	1.1891	1.80418	0.926617	-0.212844	0.74118	-0.690788	0.0472752	1.57127	0.938992	0.904948	0.715211	-0.884743	1.15673	1.18629	1.54006	-1.72837	1.35445	-0.378472	0.232874	0.243089	-1.265878e+002	-6.846815e+002	-8.112693e+002
6060	-2.18005	1.31594	-1.4565	-3.63744	-2.40111	-1.33215	-2.11754	0.395644	0.711251	0.50162	0.414353	0.0395758	0.496888	0.193768	1.29693	1.29888	1.29987	-0.0339744	-0.235717	1.21099	0.0507337	0.647603	2.18236	1.2676	1.8082	-0.00972683	-1.41672	1.50986	-0.945122	-0.544851	-0.460417	-0.573313	1.07541	1.29107	0.67747	-0.236742	0.580476	1.68347	0.10455	-2.21313	0.526467	1.62119	0.108521	-0.348815	0.545679	0.685264	-0.945699	1.94486	1.09267	-0.556907	0.178453	0.63896	0.330382	0.697107	-0.849766	-0.94269	0.353578	-1.72144	0.806277	-0.0400801	0.40781	0.754233	-2.82277	-0.168043	0.0207619	-0.209827	-0.39824	1.31655	1.84055	0.884038	-1.71326	1.08923	0.0991805	-0.512734	0.00614478	0.665812	0.904948	0.191101	-0.884743	-0.874154	0.589532	0.20142	-1.20244	1.60505	-1.39566	-0.168968	-0.828326	-1.207685e+002	-6.840567e+002	-8.048252e+002
